id,question,answer,subtheme
352,"请你对问题进行回答，在问题之前提供了5个带答案的示例。示例1: 十二木卡姆已被列入联合国教科文组织非物质文化遗产名录，它是属于____。,选项A,新疆维吾尔族;选项B,藏族  ;选项C,苗族;选项D,满族。答案：A ;示例2: 素有“东方音乐明珠”之誉称的大型音乐套曲十二木卡姆，是我国哪一个少数民族人民创作出来的一部巨大的音乐财富______。,选项A,维吾尔族;选项B,傣族      ;选项C,藏族  ;选项D,彝族。答案：A ;示例2: 藏族民间歌舞堆谐的曲调由慢、快两部分组成，慢的叫“降谐”，快的叫“___”。,选项A,果谐;选项B,久谐;选项C,堆谐;选项D,德德玛。答案：B ;示例2: 藏族民间歌舞堆谐的曲调由慢、快两部分组成，慢的叫“___	”,快的叫久谐“。,选项A,果谐;选项B,堆谐;选项C,降谐;选项D,德德玛。答案：C ;示例2: “囊玛”是___族的古典歌舞，约有300多年的历史。,选项A,蒙古;选项B,维吾尔;选项C,藏族;选项D,汉族。答案：C。问题:下列哪一首民歌是我国西部的民歌 ____。,选项A,《茉莉花》;选项B,《太阳出来喜洋洋》;选项C,《走西口》;选项D,《小拜年》。答案：。",C,民间歌曲
353,"请你对问题进行回答，在问题之前提供了5个带答案的示例。示例1: 十二木卡姆已被列入联合国教科文组织非物质文化遗产名录，它是属于____。,选项A,新疆维吾尔族;选项B,藏族  ;选项C,苗族;选项D,满族。答案：A ;示例2: 素有“东方音乐明珠”之誉称的大型音乐套曲十二木卡姆，是我国哪一个少数民族人民创作出来的一部巨大的音乐财富______。,选项A,维吾尔族;选项B,傣族      ;选项C,藏族  ;选项D,彝族。答案：A ;示例2: 藏族民间歌舞堆谐的曲调由慢、快两部分组成，慢的叫“降谐”，快的叫“___”。,选项A,果谐;选项B,久谐;选项C,堆谐;选项D,德德玛。答案：B ;示例2: 藏族民间歌舞堆谐的曲调由慢、快两部分组成，慢的叫“___	”,快的叫久谐“。,选项A,果谐;选项B,堆谐;选项C,降谐;选项D,德德玛。答案：C ;示例2: “囊玛”是___族的古典歌舞，约有300多年的历史。,选项A,蒙古;选项B,维吾尔;选项C,藏族;选项D,汉族。答案：C。问题:《扎红头绳》选自歌剧 ____。,选项A,《卡门》;选项B,《江姐》;选项C,《白毛女》;选项D,《洪湖赤卫队》。答案：。",C,民间歌曲
354,"请你对问题进行回答，在问题之前提供了5个带答案的示例。示例1: 十二木卡姆已被列入联合国教科文组织非物质文化遗产名录，它是属于____。,选项A,新疆维吾尔族;选项B,藏族  ;选项C,苗族;选项D,满族。答案：A ;示例2: 素有“东方音乐明珠”之誉称的大型音乐套曲十二木卡姆，是我国哪一个少数民族人民创作出来的一部巨大的音乐财富______。,选项A,维吾尔族;选项B,傣族      ;选项C,藏族  ;选项D,彝族。答案：A ;示例2: 藏族民间歌舞堆谐的曲调由慢、快两部分组成，慢的叫“降谐”，快的叫“___”。,选项A,果谐;选项B,久谐;选项C,堆谐;选项D,德德玛。答案：B ;示例2: 藏族民间歌舞堆谐的曲调由慢、快两部分组成，慢的叫“___	”,快的叫久谐“。,选项A,果谐;选项B,堆谐;选项C,降谐;选项D,德德玛。答案：C ;示例2: “囊玛”是___族的古典歌舞，约有300多年的历史。,选项A,蒙古;选项B,维吾尔;选项C,藏族;选项D,汉族。答案：C。问题:最能反映汉代乐府、艺术水平的是 ____。,选项A,鼓吹乐;选项B,清商乐;选项C,相和歌;选项D,散乐。答案：。",C,民间歌曲
355,"请你对问题进行回答，在问题之前提供了5个带答案的示例。示例1: 十二木卡姆已被列入联合国教科文组织非物质文化遗产名录，它是属于____。,选项A,新疆维吾尔族;选项B,藏族  ;选项C,苗族;选项D,满族。答案：A ;示例2: 素有“东方音乐明珠”之誉称的大型音乐套曲十二木卡姆，是我国哪一个少数民族人民创作出来的一部巨大的音乐财富______。,选项A,维吾尔族;选项B,傣族      ;选项C,藏族  ;选项D,彝族。答案：A ;示例2: 藏族民间歌舞堆谐的曲调由慢、快两部分组成，慢的叫“降谐”，快的叫“___”。,选项A,果谐;选项B,久谐;选项C,堆谐;选项D,德德玛。答案：B ;示例2: 藏族民间歌舞堆谐的曲调由慢、快两部分组成，慢的叫“___	”,快的叫久谐“。,选项A,果谐;选项B,堆谐;选项C,降谐;选项D,德德玛。答案：C ;示例2: “囊玛”是___族的古典歌舞，约有300多年的历史。,选项A,蒙古;选项B,维吾尔;选项C,藏族;选项D,汉族。答案：C。问题:《沁园春·长沙》的曲作者是 ____。,选项A,毛泽东;选项B,李劫夫;选项C,聂耳;选项D,冼星海。答案：。",B,民间歌曲
356,"请你对问题进行回答，在问题之前提供了5个带答案的示例。示例1: 十二木卡姆已被列入联合国教科文组织非物质文化遗产名录，它是属于____。,选项A,新疆维吾尔族;选项B,藏族  ;选项C,苗族;选项D,满族。答案：A ;示例2: 素有“东方音乐明珠”之誉称的大型音乐套曲十二木卡姆，是我国哪一个少数民族人民创作出来的一部巨大的音乐财富______。,选项A,维吾尔族;选项B,傣族      ;选项C,藏族  ;选项D,彝族。答案：A ;示例2: 藏族民间歌舞堆谐的曲调由慢、快两部分组成，慢的叫“降谐”，快的叫“___”。,选项A,果谐;选项B,久谐;选项C,堆谐;选项D,德德玛。答案：B ;示例2: 藏族民间歌舞堆谐的曲调由慢、快两部分组成，慢的叫“___	”,快的叫久谐“。,选项A,果谐;选项B,堆谐;选项C,降谐;选项D,德德玛。答案：C ;示例2: “囊玛”是___族的古典歌舞，约有300多年的历史。,选项A,蒙古;选项B,维吾尔;选项C,藏族;选项D,汉族。答案：C。问题:下列不属于民间音乐特点的是____ 。,选项A,人文性;选项B,集体性;选项C,口头性;选项D,变异性。答案：。",A,民间歌曲
357,"请你对问题进行回答，在问题之前提供了5个带答案的示例。示例1: 十二木卡姆已被列入联合国教科文组织非物质文化遗产名录，它是属于____。,选项A,新疆维吾尔族;选项B,藏族  ;选项C,苗族;选项D,满族。答案：A ;示例2: 素有“东方音乐明珠”之誉称的大型音乐套曲十二木卡姆，是我国哪一个少数民族人民创作出来的一部巨大的音乐财富______。,选项A,维吾尔族;选项B,傣族      ;选项C,藏族  ;选项D,彝族。答案：A ;示例2: 藏族民间歌舞堆谐的曲调由慢、快两部分组成，慢的叫“降谐”，快的叫“___”。,选项A,果谐;选项B,久谐;选项C,堆谐;选项D,德德玛。答案：B ;示例2: 藏族民间歌舞堆谐的曲调由慢、快两部分组成，慢的叫“___	”,快的叫久谐“。,选项A,果谐;选项B,堆谐;选项C,降谐;选项D,德德玛。答案：C ;示例2: “囊玛”是___族的古典歌舞，约有300多年的历史。,选项A,蒙古;选项B,维吾尔;选项C,藏族;选项D,汉族。答案：C。问题:号子，又称劳动号子，是产生并应用于____ ，具有协调与指挥劳动的实际功能的民间歌曲。,选项A,户外;选项B,城镇;选项C,劳动;选项D,爱情。答案：。",C,民间歌曲
358,"请你对问题进行回答，在问题之前提供了5个带答案的示例。示例1: 十二木卡姆已被列入联合国教科文组织非物质文化遗产名录，它是属于____。,选项A,新疆维吾尔族;选项B,藏族  ;选项C,苗族;选项D,满族。答案：A ;示例2: 素有“东方音乐明珠”之誉称的大型音乐套曲十二木卡姆，是我国哪一个少数民族人民创作出来的一部巨大的音乐财富______。,选项A,维吾尔族;选项B,傣族      ;选项C,藏族  ;选项D,彝族。答案：A ;示例2: 藏族民间歌舞堆谐的曲调由慢、快两部分组成，慢的叫“降谐”，快的叫“___”。,选项A,果谐;选项B,久谐;选项C,堆谐;选项D,德德玛。答案：B ;示例2: 藏族民间歌舞堆谐的曲调由慢、快两部分组成，慢的叫“___	”,快的叫久谐“。,选项A,果谐;选项B,堆谐;选项C,降谐;选项D,德德玛。答案：C ;示例2: “囊玛”是___族的古典歌舞，约有300多年的历史。,选项A,蒙古;选项B,维吾尔;选项C,藏族;选项D,汉族。答案：C。问题:传统的劳动号子按____ 可分为搬运、工程、农事、船渔和作坊五类。,选项A,地区;选项B,兴趣;选项C,劳动方式;选项D,唱法。答案：。",C,民间歌曲
359,"请你对问题进行回答，在问题之前提供了5个带答案的示例。示例1: 十二木卡姆已被列入联合国教科文组织非物质文化遗产名录，它是属于____。,选项A,新疆维吾尔族;选项B,藏族  ;选项C,苗族;选项D,满族。答案：A ;示例2: 素有“东方音乐明珠”之誉称的大型音乐套曲十二木卡姆，是我国哪一个少数民族人民创作出来的一部巨大的音乐财富______。,选项A,维吾尔族;选项B,傣族      ;选项C,藏族  ;选项D,彝族。答案：A ;示例2: 藏族民间歌舞堆谐的曲调由慢、快两部分组成，慢的叫“降谐”，快的叫“___”。,选项A,果谐;选项B,久谐;选项C,堆谐;选项D,德德玛。答案：B ;示例2: 藏族民间歌舞堆谐的曲调由慢、快两部分组成，慢的叫“___	”,快的叫久谐“。,选项A,果谐;选项B,堆谐;选项C,降谐;选项D,德德玛。答案：C ;示例2: “囊玛”是___族的古典歌舞，约有300多年的历史。,选项A,蒙古;选项B,维吾尔;选项C,藏族;选项D,汉族。答案：C。问题:下列属于作坊号子的是____ 。,选项A,《哈腰挂》;选项B,《走绛州》;选项C,《催咚催》;选项D,《打蓝调》。答案：。",D,民间歌曲
360,"请你对问题进行回答，在问题之前提供了5个带答案的示例。示例1: 十二木卡姆已被列入联合国教科文组织非物质文化遗产名录，它是属于____。,选项A,新疆维吾尔族;选项B,藏族  ;选项C,苗族;选项D,满族。答案：A ;示例2: 素有“东方音乐明珠”之誉称的大型音乐套曲十二木卡姆，是我国哪一个少数民族人民创作出来的一部巨大的音乐财富______。,选项A,维吾尔族;选项B,傣族      ;选项C,藏族  ;选项D,彝族。答案：A ;示例2: 藏族民间歌舞堆谐的曲调由慢、快两部分组成，慢的叫“降谐”，快的叫“___”。,选项A,果谐;选项B,久谐;选项C,堆谐;选项D,德德玛。答案：B ;示例2: 藏族民间歌舞堆谐的曲调由慢、快两部分组成，慢的叫“___	”,快的叫久谐“。,选项A,果谐;选项B,堆谐;选项C,降谐;选项D,德德玛。答案：C ;示例2: “囊玛”是___族的古典歌舞，约有300多年的历史。,选项A,蒙古;选项B,维吾尔;选项C,藏族;选项D,汉族。答案：C。问题:号子的演唱方式是____ 。,选项A,领唱;选项B,独唱;选项C,一领众唱;选项D,合唱。答案：。",C,民间歌曲
361,"请你对问题进行回答，在问题之前提供了5个带答案的示例。示例1: 十二木卡姆已被列入联合国教科文组织非物质文化遗产名录，它是属于____。,选项A,新疆维吾尔族;选项B,藏族  ;选项C,苗族;选项D,满族。答案：A ;示例2: 素有“东方音乐明珠”之誉称的大型音乐套曲十二木卡姆，是我国哪一个少数民族人民创作出来的一部巨大的音乐财富______。,选项A,维吾尔族;选项B,傣族      ;选项C,藏族  ;选项D,彝族。答案：A ;示例2: 藏族民间歌舞堆谐的曲调由慢、快两部分组成，慢的叫“降谐”，快的叫“___”。,选项A,果谐;选项B,久谐;选项C,堆谐;选项D,德德玛。答案：B ;示例2: 藏族民间歌舞堆谐的曲调由慢、快两部分组成，慢的叫“___	”,快的叫久谐“。,选项A,果谐;选项B,堆谐;选项C,降谐;选项D,德德玛。答案：C ;示例2: “囊玛”是___族的古典歌舞，约有300多年的历史。,选项A,蒙古;选项B,维吾尔;选项C,藏族;选项D,汉族。答案：C。问题:《放马山歌)属于____ 民歌。,选项A,河南;选项B,云南;选项C,湖南;选项D,四川。答案：。",B,民间歌曲
362,"请你对问题进行回答，在问题之前提供了5个带答案的示例。示例1: 十二木卡姆已被列入联合国教科文组织非物质文化遗产名录，它是属于____。,选项A,新疆维吾尔族;选项B,藏族  ;选项C,苗族;选项D,满族。答案：A ;示例2: 素有“东方音乐明珠”之誉称的大型音乐套曲十二木卡姆，是我国哪一个少数民族人民创作出来的一部巨大的音乐财富______。,选项A,维吾尔族;选项B,傣族      ;选项C,藏族  ;选项D,彝族。答案：A ;示例2: 藏族民间歌舞堆谐的曲调由慢、快两部分组成，慢的叫“降谐”，快的叫“___”。,选项A,果谐;选项B,久谐;选项C,堆谐;选项D,德德玛。答案：B ;示例2: 藏族民间歌舞堆谐的曲调由慢、快两部分组成，慢的叫“___	”,快的叫久谐“。,选项A,果谐;选项B,堆谐;选项C,降谐;选项D,德德玛。答案：C ;示例2: “囊玛”是___族的古典歌舞，约有300多年的历史。,选项A,蒙古;选项B,维吾尔;选项C,藏族;选项D,汉族。答案：C。问题:下列选项中属于山西地区代表性民歌体裁的是____ 。,选项A,信天游;选项B,山曲;选项C,长调;选项D,花儿。答案：。",B,民间歌曲
363,"请你对问题进行回答，在问题之前提供了5个带答案的示例。示例1: 十二木卡姆已被列入联合国教科文组织非物质文化遗产名录，它是属于____。,选项A,新疆维吾尔族;选项B,藏族  ;选项C,苗族;选项D,满族。答案：A ;示例2: 素有“东方音乐明珠”之誉称的大型音乐套曲十二木卡姆，是我国哪一个少数民族人民创作出来的一部巨大的音乐财富______。,选项A,维吾尔族;选项B,傣族      ;选项C,藏族  ;选项D,彝族。答案：A ;示例2: 藏族民间歌舞堆谐的曲调由慢、快两部分组成，慢的叫“降谐”，快的叫“___”。,选项A,果谐;选项B,久谐;选项C,堆谐;选项D,德德玛。答案：B ;示例2: 藏族民间歌舞堆谐的曲调由慢、快两部分组成，慢的叫“___	”,快的叫久谐“。,选项A,果谐;选项B,堆谐;选项C,降谐;选项D,德德玛。答案：C ;示例2: “囊玛”是___族的古典歌舞，约有300多年的历史。,选项A,蒙古;选项B,维吾尔;选项C,藏族;选项D,汉族。答案：C。问题:《上去高山望平川》属于____ 体裁。,选项A,信天游;选项B,山曲;选项C,花儿;选项D,小调。答案：。",C,民间歌曲
