id,question,answer,subtheme
1502,"请你对问题进行回答，在问题之前提供了5个带答案的示例。示例1: 管弦乐组曲《行星》的作者是____。,选项A,霍斯特  ;选项B,贝多芬     ;选项C,布里顿    ;选项D,比才。答案：A ;示例2: 德彪西创作的唯一歌剧作品为____。,选项A,《特里斯坦与伊索尔德》;选项B,《佩里亚斯与梅丽桑德》;选项C,《迪多与埃涅亚斯》;选项D,《达芙尼与克洛埃》。答案：B ;示例2: 印象主义管弦音乐里程碑式的代表作为____。,选项A,《大海》;选项B,《牧神午后》;选项C,《 佩里亚斯与梅丽桑德》;选项D,《月色满庭台》。答案：B ;示例2: 下列音乐作品中属于德彪西创作的作品有____。,选项A,《儿童园地》、《佩里亚斯与梅丽桑德》、《贝加莫组曲》;选项B,《月色满庭台》、《儿童园地》、《大海》;选项C,《大海》、《版画》、《牧神午后》;选项D,《牧神午后》、《意向集》、《 圣塞巴斯蒂安之殉难》。答案：A ;示例2: 下列作曲家中，音乐创作带有印象主义风格的有____。,选项A,德彪西、杜卡斯、拉威尔;选项B,德彪西、杜卡斯、欣德米特;选项C,欣德米特、戴留斯、雷斯辟基;选项D,拉威尔、欣德米特、雷斯辟基。答案：A。问题:柴可夫斯基是俄国浪漫乐派作曲家，作品具有浓郁的戏剧冲突和民族风格。下列不属于他的作品的是（  ）。,选项A,《1812年序曲》;选项B,《意大利随想曲》;选项C,《天鹅湖组曲》;选项D,《动物狂欢节》。答案：。",D,浪漫音乐
1503,"请你对问题进行回答，在问题之前提供了5个带答案的示例。示例1: 管弦乐组曲《行星》的作者是____。,选项A,霍斯特  ;选项B,贝多芬     ;选项C,布里顿    ;选项D,比才。答案：A ;示例2: 德彪西创作的唯一歌剧作品为____。,选项A,《特里斯坦与伊索尔德》;选项B,《佩里亚斯与梅丽桑德》;选项C,《迪多与埃涅亚斯》;选项D,《达芙尼与克洛埃》。答案：B ;示例2: 印象主义管弦音乐里程碑式的代表作为____。,选项A,《大海》;选项B,《牧神午后》;选项C,《 佩里亚斯与梅丽桑德》;选项D,《月色满庭台》。答案：B ;示例2: 下列音乐作品中属于德彪西创作的作品有____。,选项A,《儿童园地》、《佩里亚斯与梅丽桑德》、《贝加莫组曲》;选项B,《月色满庭台》、《儿童园地》、《大海》;选项C,《大海》、《版画》、《牧神午后》;选项D,《牧神午后》、《意向集》、《 圣塞巴斯蒂安之殉难》。答案：A ;示例2: 下列作曲家中，音乐创作带有印象主义风格的有____。,选项A,德彪西、杜卡斯、拉威尔;选项B,德彪西、杜卡斯、欣德米特;选项C,欣德米特、戴留斯、雷斯辟基;选项D,拉威尔、欣德米特、雷斯辟基。答案：A。问题:《跳蚤之歌》是一首含有（  ）意味的歌曲，由音乐家穆索尔斯基所创。,选项A,戏剧;选项B,讽刺;选项C,喜剧;选项D,悲剧。答案：。",B,浪漫音乐
1504,"请你对问题进行回答，在问题之前提供了5个带答案的示例。示例1: 管弦乐组曲《行星》的作者是____。,选项A,霍斯特  ;选项B,贝多芬     ;选项C,布里顿    ;选项D,比才。答案：A ;示例2: 德彪西创作的唯一歌剧作品为____。,选项A,《特里斯坦与伊索尔德》;选项B,《佩里亚斯与梅丽桑德》;选项C,《迪多与埃涅亚斯》;选项D,《达芙尼与克洛埃》。答案：B ;示例2: 印象主义管弦音乐里程碑式的代表作为____。,选项A,《大海》;选项B,《牧神午后》;选项C,《 佩里亚斯与梅丽桑德》;选项D,《月色满庭台》。答案：B ;示例2: 下列音乐作品中属于德彪西创作的作品有____。,选项A,《儿童园地》、《佩里亚斯与梅丽桑德》、《贝加莫组曲》;选项B,《月色满庭台》、《儿童园地》、《大海》;选项C,《大海》、《版画》、《牧神午后》;选项D,《牧神午后》、《意向集》、《 圣塞巴斯蒂安之殉难》。答案：A ;示例2: 下列作曲家中，音乐创作带有印象主义风格的有____。,选项A,德彪西、杜卡斯、拉威尔;选项B,德彪西、杜卡斯、欣德米特;选项C,欣德米特、戴留斯、雷斯辟基;选项D,拉威尔、欣德米特、雷斯辟基。答案：A。问题:《D大调小提琴协奏曲》是哪位作曲家最著名的作品之一？（  ）,选项A,勃拉姆斯;选项B,柴可夫斯基;选项C,小约翰·施特劳斯;选项D,舒曼。答案：。",B,浪漫音乐
1505,"请你对问题进行回答，在问题之前提供了5个带答案的示例。示例1: 管弦乐组曲《行星》的作者是____。,选项A,霍斯特  ;选项B,贝多芬     ;选项C,布里顿    ;选项D,比才。答案：A ;示例2: 德彪西创作的唯一歌剧作品为____。,选项A,《特里斯坦与伊索尔德》;选项B,《佩里亚斯与梅丽桑德》;选项C,《迪多与埃涅亚斯》;选项D,《达芙尼与克洛埃》。答案：B ;示例2: 印象主义管弦音乐里程碑式的代表作为____。,选项A,《大海》;选项B,《牧神午后》;选项C,《 佩里亚斯与梅丽桑德》;选项D,《月色满庭台》。答案：B ;示例2: 下列音乐作品中属于德彪西创作的作品有____。,选项A,《儿童园地》、《佩里亚斯与梅丽桑德》、《贝加莫组曲》;选项B,《月色满庭台》、《儿童园地》、《大海》;选项C,《大海》、《版画》、《牧神午后》;选项D,《牧神午后》、《意向集》、《 圣塞巴斯蒂安之殉难》。答案：A ;示例2: 下列作曲家中，音乐创作带有印象主义风格的有____。,选项A,德彪西、杜卡斯、拉威尔;选项B,德彪西、杜卡斯、欣德米特;选项C,欣德米特、戴留斯、雷斯辟基;选项D,拉威尔、欣德米特、雷斯辟基。答案：A。问题:（  ）是舒伯特的作品。,选项A,《b小调弥撒》;选项B,《蓝色多瑙河》;选项C,《美丽的磨坊女》;选项D,《卡门》。答案：。",C,浪漫音乐
1506,"请你对问题进行回答，在问题之前提供了5个带答案的示例。示例1: 管弦乐组曲《行星》的作者是____。,选项A,霍斯特  ;选项B,贝多芬     ;选项C,布里顿    ;选项D,比才。答案：A ;示例2: 德彪西创作的唯一歌剧作品为____。,选项A,《特里斯坦与伊索尔德》;选项B,《佩里亚斯与梅丽桑德》;选项C,《迪多与埃涅亚斯》;选项D,《达芙尼与克洛埃》。答案：B ;示例2: 印象主义管弦音乐里程碑式的代表作为____。,选项A,《大海》;选项B,《牧神午后》;选项C,《 佩里亚斯与梅丽桑德》;选项D,《月色满庭台》。答案：B ;示例2: 下列音乐作品中属于德彪西创作的作品有____。,选项A,《儿童园地》、《佩里亚斯与梅丽桑德》、《贝加莫组曲》;选项B,《月色满庭台》、《儿童园地》、《大海》;选项C,《大海》、《版画》、《牧神午后》;选项D,《牧神午后》、《意向集》、《 圣塞巴斯蒂安之殉难》。答案：A ;示例2: 下列作曲家中，音乐创作带有印象主义风格的有____。,选项A,德彪西、杜卡斯、拉威尔;选项B,德彪西、杜卡斯、欣德米特;选项C,欣德米特、戴留斯、雷斯辟基;选项D,拉威尔、欣德米特、雷斯辟基。答案：A。问题:舒伯特的艺术歌曲《魔王》取材于作家歌德的叙事诗，歌曲采用了（  ）的结构形式。,选项A,分节歌;选项B,通谱歌;选项C,变化分节歌;选项D,三段体。答案：。",B,浪漫音乐
1507,"请你对问题进行回答，在问题之前提供了5个带答案的示例。示例1: 管弦乐组曲《行星》的作者是____。,选项A,霍斯特  ;选项B,贝多芬     ;选项C,布里顿    ;选项D,比才。答案：A ;示例2: 德彪西创作的唯一歌剧作品为____。,选项A,《特里斯坦与伊索尔德》;选项B,《佩里亚斯与梅丽桑德》;选项C,《迪多与埃涅亚斯》;选项D,《达芙尼与克洛埃》。答案：B ;示例2: 印象主义管弦音乐里程碑式的代表作为____。,选项A,《大海》;选项B,《牧神午后》;选项C,《 佩里亚斯与梅丽桑德》;选项D,《月色满庭台》。答案：B ;示例2: 下列音乐作品中属于德彪西创作的作品有____。,选项A,《儿童园地》、《佩里亚斯与梅丽桑德》、《贝加莫组曲》;选项B,《月色满庭台》、《儿童园地》、《大海》;选项C,《大海》、《版画》、《牧神午后》;选项D,《牧神午后》、《意向集》、《 圣塞巴斯蒂安之殉难》。答案：A ;示例2: 下列作曲家中，音乐创作带有印象主义风格的有____。,选项A,德彪西、杜卡斯、拉威尔;选项B,德彪西、杜卡斯、欣德米特;选项C,欣德米特、戴留斯、雷斯辟基;选项D,拉威尔、欣德米特、雷斯辟基。答案：A。问题:下列选项中，属于门德尔松作品的是（  ）。,选项A,《仲夏夜之梦》;选项B,《六月船歌》;选项C,《蓝色多瑙河》;选项D,《土耳其进行曲》。答案：。",A,浪漫音乐
1508,"请你对问题进行回答，在问题之前提供了5个带答案的示例。示例1: 管弦乐组曲《行星》的作者是____。,选项A,霍斯特  ;选项B,贝多芬     ;选项C,布里顿    ;选项D,比才。答案：A ;示例2: 德彪西创作的唯一歌剧作品为____。,选项A,《特里斯坦与伊索尔德》;选项B,《佩里亚斯与梅丽桑德》;选项C,《迪多与埃涅亚斯》;选项D,《达芙尼与克洛埃》。答案：B ;示例2: 印象主义管弦音乐里程碑式的代表作为____。,选项A,《大海》;选项B,《牧神午后》;选项C,《 佩里亚斯与梅丽桑德》;选项D,《月色满庭台》。答案：B ;示例2: 下列音乐作品中属于德彪西创作的作品有____。,选项A,《儿童园地》、《佩里亚斯与梅丽桑德》、《贝加莫组曲》;选项B,《月色满庭台》、《儿童园地》、《大海》;选项C,《大海》、《版画》、《牧神午后》;选项D,《牧神午后》、《意向集》、《 圣塞巴斯蒂安之殉难》。答案：A ;示例2: 下列作曲家中，音乐创作带有印象主义风格的有____。,选项A,德彪西、杜卡斯、拉威尔;选项B,德彪西、杜卡斯、欣德米特;选项C,欣德米特、戴留斯、雷斯辟基;选项D,拉威尔、欣德米特、雷斯辟基。答案：A。问题:交响组曲《舍赫拉查达》的曲作者是（  ）。,选项A,里姆斯基·科萨科夫;选项B,鲍罗丁;选项C,穆索尔斯基;选项D,拉威尔。答案：。",A,浪漫音乐
1509,"请你对问题进行回答，在问题之前提供了5个带答案的示例。示例1: 管弦乐组曲《行星》的作者是____。,选项A,霍斯特  ;选项B,贝多芬     ;选项C,布里顿    ;选项D,比才。答案：A ;示例2: 德彪西创作的唯一歌剧作品为____。,选项A,《特里斯坦与伊索尔德》;选项B,《佩里亚斯与梅丽桑德》;选项C,《迪多与埃涅亚斯》;选项D,《达芙尼与克洛埃》。答案：B ;示例2: 印象主义管弦音乐里程碑式的代表作为____。,选项A,《大海》;选项B,《牧神午后》;选项C,《 佩里亚斯与梅丽桑德》;选项D,《月色满庭台》。答案：B ;示例2: 下列音乐作品中属于德彪西创作的作品有____。,选项A,《儿童园地》、《佩里亚斯与梅丽桑德》、《贝加莫组曲》;选项B,《月色满庭台》、《儿童园地》、《大海》;选项C,《大海》、《版画》、《牧神午后》;选项D,《牧神午后》、《意向集》、《 圣塞巴斯蒂安之殉难》。答案：A ;示例2: 下列作曲家中，音乐创作带有印象主义风格的有____。,选项A,德彪西、杜卡斯、拉威尔;选项B,德彪西、杜卡斯、欣德米特;选项C,欣德米特、戴留斯、雷斯辟基;选项D,拉威尔、欣德米特、雷斯辟基。答案：A。问题:《如歌的行板》选自柴科夫斯基的（  ）。,选项A,《第一弦乐四重奏》;选项B,《1812序曲》;选项C,《悲怆交响曲》;选项D,《天鹅湖》。答案：。",A,浪漫音乐
1510,"请你对问题进行回答，在问题之前提供了5个带答案的示例。示例1: 管弦乐组曲《行星》的作者是____。,选项A,霍斯特  ;选项B,贝多芬     ;选项C,布里顿    ;选项D,比才。答案：A ;示例2: 德彪西创作的唯一歌剧作品为____。,选项A,《特里斯坦与伊索尔德》;选项B,《佩里亚斯与梅丽桑德》;选项C,《迪多与埃涅亚斯》;选项D,《达芙尼与克洛埃》。答案：B ;示例2: 印象主义管弦音乐里程碑式的代表作为____。,选项A,《大海》;选项B,《牧神午后》;选项C,《 佩里亚斯与梅丽桑德》;选项D,《月色满庭台》。答案：B ;示例2: 下列音乐作品中属于德彪西创作的作品有____。,选项A,《儿童园地》、《佩里亚斯与梅丽桑德》、《贝加莫组曲》;选项B,《月色满庭台》、《儿童园地》、《大海》;选项C,《大海》、《版画》、《牧神午后》;选项D,《牧神午后》、《意向集》、《 圣塞巴斯蒂安之殉难》。答案：A ;示例2: 下列作曲家中，音乐创作带有印象主义风格的有____。,选项A,德彪西、杜卡斯、拉威尔;选项B,德彪西、杜卡斯、欣德米特;选项C,欣德米特、戴留斯、雷斯辟基;选项D,拉威尔、欣德米特、雷斯辟基。答案：A。问题:《芬兰颂》的作者国籍是（  ）。,选项A,芬兰;选项B,美国;选项C,法国;选项D,意大利。答案：。",A,浪漫音乐
1511,"请你对问题进行回答，在问题之前提供了5个带答案的示例。示例1: 管弦乐组曲《行星》的作者是____。,选项A,霍斯特  ;选项B,贝多芬     ;选项C,布里顿    ;选项D,比才。答案：A ;示例2: 德彪西创作的唯一歌剧作品为____。,选项A,《特里斯坦与伊索尔德》;选项B,《佩里亚斯与梅丽桑德》;选项C,《迪多与埃涅亚斯》;选项D,《达芙尼与克洛埃》。答案：B ;示例2: 印象主义管弦音乐里程碑式的代表作为____。,选项A,《大海》;选项B,《牧神午后》;选项C,《 佩里亚斯与梅丽桑德》;选项D,《月色满庭台》。答案：B ;示例2: 下列音乐作品中属于德彪西创作的作品有____。,选项A,《儿童园地》、《佩里亚斯与梅丽桑德》、《贝加莫组曲》;选项B,《月色满庭台》、《儿童园地》、《大海》;选项C,《大海》、《版画》、《牧神午后》;选项D,《牧神午后》、《意向集》、《 圣塞巴斯蒂安之殉难》。答案：A ;示例2: 下列作曲家中，音乐创作带有印象主义风格的有____。,选项A,德彪西、杜卡斯、拉威尔;选项B,德彪西、杜卡斯、欣德米特;选项C,欣德米特、戴留斯、雷斯辟基;选项D,拉威尔、欣德米特、雷斯辟基。答案：A。问题:肖邦的父亲国籍是（  ）。,选项A,波兰;选项B,美国;选项C,法国;选项D,意大利。答案：。",C,浪漫音乐
