id,question,answer,subtheme
382,"请你对问题进行回答，在问题之前提供了5个带答案的示例。示例1: 以下谁不是三角洲布鲁斯风格的音乐家____,选项A,罗伯特·约翰逊;选项B,瞎子威利;选项C,约翰·里·胡克;选项D,埃里克·克莱普顿。答案：D ;示例2: 芝加哥布鲁斯的代表人物是____。,选项A,马蒂·沃特斯;选项B,路易斯·乔丹;选项C,B·B·金;选项D,吉米·亨德里克斯。答案：A ;示例2: 具有强烈节奏和动感的布鲁斯音乐类型是____。,选项A,乡村布鲁斯;选项B,灵歌;选项C,摇滚布鲁斯;选项D,跳跃布鲁斯。答案：D ;示例2: 被称为布鲁斯皇后的是____。,选项A,贝西·史密斯;选项B,迈咪·史密斯;选项C,比莉·霍利戴;选项D,戴安娜·罗斯。答案：A ;示例2: 最常见的布鲁斯和声进行是多少小节____,选项A,8小节;选项B,10小节;选项C,12小节;选项D,16小节。答案：C。问题:《勇敢的心》中的主题曲《For the Love of a Princess》最初是由哪位作曲家为电影创作的？,选项A,詹姆斯·霍纳;选项B,约翰·威廉姆斯;选项C,迈克尔·吉亚奇诺;选项D,汉斯·季默。答案：。",A,电影音乐（Film score）
383,"请你对问题进行回答，在问题之前提供了5个带答案的示例。示例1: 以下谁不是三角洲布鲁斯风格的音乐家____,选项A,罗伯特·约翰逊;选项B,瞎子威利;选项C,约翰·里·胡克;选项D,埃里克·克莱普顿。答案：D ;示例2: 芝加哥布鲁斯的代表人物是____。,选项A,马蒂·沃特斯;选项B,路易斯·乔丹;选项C,B·B·金;选项D,吉米·亨德里克斯。答案：A ;示例2: 具有强烈节奏和动感的布鲁斯音乐类型是____。,选项A,乡村布鲁斯;选项B,灵歌;选项C,摇滚布鲁斯;选项D,跳跃布鲁斯。答案：D ;示例2: 被称为布鲁斯皇后的是____。,选项A,贝西·史密斯;选项B,迈咪·史密斯;选项C,比莉·霍利戴;选项D,戴安娜·罗斯。答案：A ;示例2: 最常见的布鲁斯和声进行是多少小节____,选项A,8小节;选项B,10小节;选项C,12小节;选项D,16小节。答案：C。问题:《疯狂麦克斯：狂暴之路》中的主题曲《Brothers in Arms》最初是由哪位艺术家演唱的？,选项A,酷玩乐队;选项B,喷火战机乐队;选项C,直接行动乐队;选项D,魔力红乐队。答案：。",B,电影音乐（Film score）
384,"请你对问题进行回答，在问题之前提供了5个带答案的示例。示例1: 以下谁不是三角洲布鲁斯风格的音乐家____,选项A,罗伯特·约翰逊;选项B,瞎子威利;选项C,约翰·里·胡克;选项D,埃里克·克莱普顿。答案：D ;示例2: 芝加哥布鲁斯的代表人物是____。,选项A,马蒂·沃特斯;选项B,路易斯·乔丹;选项C,B·B·金;选项D,吉米·亨德里克斯。答案：A ;示例2: 具有强烈节奏和动感的布鲁斯音乐类型是____。,选项A,乡村布鲁斯;选项B,灵歌;选项C,摇滚布鲁斯;选项D,跳跃布鲁斯。答案：D ;示例2: 被称为布鲁斯皇后的是____。,选项A,贝西·史密斯;选项B,迈咪·史密斯;选项C,比莉·霍利戴;选项D,戴安娜·罗斯。答案：A ;示例2: 最常见的布鲁斯和声进行是多少小节____,选项A,8小节;选项B,10小节;选项C,12小节;选项D,16小节。答案：C。问题:《玩具总动员》系列电影中的主题曲《You've Got a Friend in Me》最初是由哪位艺术家演唱的？,选项A,兰迪·纽曼;选项B,迈克尔·波顿;选项C,瑞秋·普拉滕;选项D,席琳·迪翁。答案：。",A,电影音乐（Film score）
385,"请你对问题进行回答，在问题之前提供了5个带答案的示例。示例1: 以下谁不是三角洲布鲁斯风格的音乐家____,选项A,罗伯特·约翰逊;选项B,瞎子威利;选项C,约翰·里·胡克;选项D,埃里克·克莱普顿。答案：D ;示例2: 芝加哥布鲁斯的代表人物是____。,选项A,马蒂·沃特斯;选项B,路易斯·乔丹;选项C,B·B·金;选项D,吉米·亨德里克斯。答案：A ;示例2: 具有强烈节奏和动感的布鲁斯音乐类型是____。,选项A,乡村布鲁斯;选项B,灵歌;选项C,摇滚布鲁斯;选项D,跳跃布鲁斯。答案：D ;示例2: 被称为布鲁斯皇后的是____。,选项A,贝西·史密斯;选项B,迈咪·史密斯;选项C,比莉·霍利戴;选项D,戴安娜·罗斯。答案：A ;示例2: 最常见的布鲁斯和声进行是多少小节____,选项A,8小节;选项B,10小节;选项C,12小节;选项D,16小节。答案：C。问题:《少年派的奇幻漂流》中的主题曲《Pi's Lullaby》最初是由哪位作曲家为电影创作的？,选项A,迈克尔·吉亚奇诺;选项B,丹尼·叶夫曼;选项C,迈耶斯·伦纳德;选项D,约翰·威廉姆斯。答案：。",A,电影音乐（Film score）
386,"请你对问题进行回答，在问题之前提供了5个带答案的示例。示例1: 以下谁不是三角洲布鲁斯风格的音乐家____,选项A,罗伯特·约翰逊;选项B,瞎子威利;选项C,约翰·里·胡克;选项D,埃里克·克莱普顿。答案：D ;示例2: 芝加哥布鲁斯的代表人物是____。,选项A,马蒂·沃特斯;选项B,路易斯·乔丹;选项C,B·B·金;选项D,吉米·亨德里克斯。答案：A ;示例2: 具有强烈节奏和动感的布鲁斯音乐类型是____。,选项A,乡村布鲁斯;选项B,灵歌;选项C,摇滚布鲁斯;选项D,跳跃布鲁斯。答案：D ;示例2: 被称为布鲁斯皇后的是____。,选项A,贝西·史密斯;选项B,迈咪·史密斯;选项C,比莉·霍利戴;选项D,戴安娜·罗斯。答案：A ;示例2: 最常见的布鲁斯和声进行是多少小节____,选项A,8小节;选项B,10小节;选项C,12小节;选项D,16小节。答案：C。问题:《美国队长：内战》中的主题曲《The Red, White and Blue》最初是由哪位作曲家为电影创作的？,选项A,亨利·杰克曼;选项B,亚历山大·德斯普拉特;选项C,迈克尔·吉亚奇诺;选项D,丹尼·叶夫曼。答案：。",A,电影音乐（Film score）
387,"请你对问题进行回答，在问题之前提供了5个带答案的示例。示例1: 以下谁不是三角洲布鲁斯风格的音乐家____,选项A,罗伯特·约翰逊;选项B,瞎子威利;选项C,约翰·里·胡克;选项D,埃里克·克莱普顿。答案：D ;示例2: 芝加哥布鲁斯的代表人物是____。,选项A,马蒂·沃特斯;选项B,路易斯·乔丹;选项C,B·B·金;选项D,吉米·亨德里克斯。答案：A ;示例2: 具有强烈节奏和动感的布鲁斯音乐类型是____。,选项A,乡村布鲁斯;选项B,灵歌;选项C,摇滚布鲁斯;选项D,跳跃布鲁斯。答案：D ;示例2: 被称为布鲁斯皇后的是____。,选项A,贝西·史密斯;选项B,迈咪·史密斯;选项C,比莉·霍利戴;选项D,戴安娜·罗斯。答案：A ;示例2: 最常见的布鲁斯和声进行是多少小节____,选项A,8小节;选项B,10小节;选项C,12小节;选项D,16小节。答案：C。问题:《绿皮书》中的主题曲《(I Love You) For Sentimental Reasons》最初是由哪位艺术家演唱的？,选项A,娜塔莉·科尔;选项B,迪·迪·布里奇沃特;选项C,托尼·贝内特;选项D,弗兰克·辛纳特拉。答案：。",C,电影音乐（Film score）
388,"请你对问题进行回答，在问题之前提供了5个带答案的示例。示例1: 以下谁不是三角洲布鲁斯风格的音乐家____,选项A,罗伯特·约翰逊;选项B,瞎子威利;选项C,约翰·里·胡克;选项D,埃里克·克莱普顿。答案：D ;示例2: 芝加哥布鲁斯的代表人物是____。,选项A,马蒂·沃特斯;选项B,路易斯·乔丹;选项C,B·B·金;选项D,吉米·亨德里克斯。答案：A ;示例2: 具有强烈节奏和动感的布鲁斯音乐类型是____。,选项A,乡村布鲁斯;选项B,灵歌;选项C,摇滚布鲁斯;选项D,跳跃布鲁斯。答案：D ;示例2: 被称为布鲁斯皇后的是____。,选项A,贝西·史密斯;选项B,迈咪·史密斯;选项C,比莉·霍利戴;选项D,戴安娜·罗斯。答案：A ;示例2: 最常见的布鲁斯和声进行是多少小节____,选项A,8小节;选项B,10小节;选项C,12小节;选项D,16小节。答案：C。问题:《美国往事》电影中的经典配乐《Deborah's Theme》最初是由哪位作曲家为电影创作的？,选项A,埃尼奥·莫里康内;选项B,约翰·威廉姆斯;选项C,丹尼·叶夫曼;选项D,汉斯·季默。答案：。",A,电影音乐（Film score）
389,"请你对问题进行回答，在问题之前提供了5个带答案的示例。示例1: 以下谁不是三角洲布鲁斯风格的音乐家____,选项A,罗伯特·约翰逊;选项B,瞎子威利;选项C,约翰·里·胡克;选项D,埃里克·克莱普顿。答案：D ;示例2: 芝加哥布鲁斯的代表人物是____。,选项A,马蒂·沃特斯;选项B,路易斯·乔丹;选项C,B·B·金;选项D,吉米·亨德里克斯。答案：A ;示例2: 具有强烈节奏和动感的布鲁斯音乐类型是____。,选项A,乡村布鲁斯;选项B,灵歌;选项C,摇滚布鲁斯;选项D,跳跃布鲁斯。答案：D ;示例2: 被称为布鲁斯皇后的是____。,选项A,贝西·史密斯;选项B,迈咪·史密斯;选项C,比莉·霍利戴;选项D,戴安娜·罗斯。答案：A ;示例2: 最常见的布鲁斯和声进行是多少小节____,选项A,8小节;选项B,10小节;选项C,12小节;选项D,16小节。答案：C。问题:《无敌破坏王2：大闹互联网》中的主题曲《Zero》最初是由哪位艺术家为电影演唱的？,选项A,想象龙;选项B,魔力红乐队;选项C,菲丝·希尔;选项D,酷玩乐队。答案：。",A,电影音乐（Film score）
390,"请你对问题进行回答，在问题之前提供了5个带答案的示例。示例1: 以下谁不是三角洲布鲁斯风格的音乐家____,选项A,罗伯特·约翰逊;选项B,瞎子威利;选项C,约翰·里·胡克;选项D,埃里克·克莱普顿。答案：D ;示例2: 芝加哥布鲁斯的代表人物是____。,选项A,马蒂·沃特斯;选项B,路易斯·乔丹;选项C,B·B·金;选项D,吉米·亨德里克斯。答案：A ;示例2: 具有强烈节奏和动感的布鲁斯音乐类型是____。,选项A,乡村布鲁斯;选项B,灵歌;选项C,摇滚布鲁斯;选项D,跳跃布鲁斯。答案：D ;示例2: 被称为布鲁斯皇后的是____。,选项A,贝西·史密斯;选项B,迈咪·史密斯;选项C,比莉·霍利戴;选项D,戴安娜·罗斯。答案：A ;示例2: 最常见的布鲁斯和声进行是多少小节____,选项A,8小节;选项B,10小节;选项C,12小节;选项D,16小节。答案：C。问题:《狮子王》中的主题曲《Circle of Life》最初是由哪位艺术家为电影演唱的？,选项A,艾尔顿·约翰;选项B,迈克尔·杰克逊;选项C,席琳·迪翁;选项D,瑞奇·马丁。答案：。",A,电影音乐（Film score）
391,"请你对问题进行回答，在问题之前提供了5个带答案的示例。示例1: 以下谁不是三角洲布鲁斯风格的音乐家____,选项A,罗伯特·约翰逊;选项B,瞎子威利;选项C,约翰·里·胡克;选项D,埃里克·克莱普顿。答案：D ;示例2: 芝加哥布鲁斯的代表人物是____。,选项A,马蒂·沃特斯;选项B,路易斯·乔丹;选项C,B·B·金;选项D,吉米·亨德里克斯。答案：A ;示例2: 具有强烈节奏和动感的布鲁斯音乐类型是____。,选项A,乡村布鲁斯;选项B,灵歌;选项C,摇滚布鲁斯;选项D,跳跃布鲁斯。答案：D ;示例2: 被称为布鲁斯皇后的是____。,选项A,贝西·史密斯;选项B,迈咪·史密斯;选项C,比莉·霍利戴;选项D,戴安娜·罗斯。答案：A ;示例2: 最常见的布鲁斯和声进行是多少小节____,选项A,8小节;选项B,10小节;选项C,12小节;选项D,16小节。答案：C。问题:《泰坦尼克号》中的主题曲《My Heart Will Go On》最初是由哪位艺术家为电影演唱的？,选项A,席琳·迪翁;选项B,惠特妮·休斯顿;选项C,玛丽亚·凯莉;选项D,麦当娜。答案：。",A,电影音乐（Film score）
392,"请你对问题进行回答，在问题之前提供了5个带答案的示例。示例1: 以下谁不是三角洲布鲁斯风格的音乐家____,选项A,罗伯特·约翰逊;选项B,瞎子威利;选项C,约翰·里·胡克;选项D,埃里克·克莱普顿。答案：D ;示例2: 芝加哥布鲁斯的代表人物是____。,选项A,马蒂·沃特斯;选项B,路易斯·乔丹;选项C,B·B·金;选项D,吉米·亨德里克斯。答案：A ;示例2: 具有强烈节奏和动感的布鲁斯音乐类型是____。,选项A,乡村布鲁斯;选项B,灵歌;选项C,摇滚布鲁斯;选项D,跳跃布鲁斯。答案：D ;示例2: 被称为布鲁斯皇后的是____。,选项A,贝西·史密斯;选项B,迈咪·史密斯;选项C,比莉·霍利戴;选项D,戴安娜·罗斯。答案：A ;示例2: 最常见的布鲁斯和声进行是多少小节____,选项A,8小节;选项B,10小节;选项C,12小节;选项D,16小节。答案：C。问题:《蜘蛛侠：英雄远征》中的主题曲《Heroes》最初是由哪位艺术家为电影演唱的？,选项A,大卫·鲍威;选项B,迈克尔·波顿;选项C,魔力红乐队;选项D,酷玩乐队。答案：。",B,电影音乐（Film score）
393,"请你对问题进行回答，在问题之前提供了5个带答案的示例。示例1: 以下谁不是三角洲布鲁斯风格的音乐家____,选项A,罗伯特·约翰逊;选项B,瞎子威利;选项C,约翰·里·胡克;选项D,埃里克·克莱普顿。答案：D ;示例2: 芝加哥布鲁斯的代表人物是____。,选项A,马蒂·沃特斯;选项B,路易斯·乔丹;选项C,B·B·金;选项D,吉米·亨德里克斯。答案：A ;示例2: 具有强烈节奏和动感的布鲁斯音乐类型是____。,选项A,乡村布鲁斯;选项B,灵歌;选项C,摇滚布鲁斯;选项D,跳跃布鲁斯。答案：D ;示例2: 被称为布鲁斯皇后的是____。,选项A,贝西·史密斯;选项B,迈咪·史密斯;选项C,比莉·霍利戴;选项D,戴安娜·罗斯。答案：A ;示例2: 最常见的布鲁斯和声进行是多少小节____,选项A,8小节;选项B,10小节;选项C,12小节;选项D,16小节。答案：C。问题:《阿甘正传》中的经典配乐《I'm Forrest... Forrest Gump》最初是由哪位作曲家为电影创作的？,选项A,亚伦·史维斯查;选项B,约翰·威廉姆斯;选项C,丹尼·叶夫曼;选项D,汉斯·季默。答案：。",A,电影音乐（Film score）
394,"请你对问题进行回答，在问题之前提供了5个带答案的示例。示例1: 以下谁不是三角洲布鲁斯风格的音乐家____,选项A,罗伯特·约翰逊;选项B,瞎子威利;选项C,约翰·里·胡克;选项D,埃里克·克莱普顿。答案：D ;示例2: 芝加哥布鲁斯的代表人物是____。,选项A,马蒂·沃特斯;选项B,路易斯·乔丹;选项C,B·B·金;选项D,吉米·亨德里克斯。答案：A ;示例2: 具有强烈节奏和动感的布鲁斯音乐类型是____。,选项A,乡村布鲁斯;选项B,灵歌;选项C,摇滚布鲁斯;选项D,跳跃布鲁斯。答案：D ;示例2: 被称为布鲁斯皇后的是____。,选项A,贝西·史密斯;选项B,迈咪·史密斯;选项C,比莉·霍利戴;选项D,戴安娜·罗斯。答案：A ;示例2: 最常见的布鲁斯和声进行是多少小节____,选项A,8小节;选项B,10小节;选项C,12小节;选项D,16小节。答案：C。问题:《复仇者联盟》系列电影中的主题曲《The Avengers》最初是由哪位作曲家为系列电影创作的？,选项A,亚历山大·德斯普拉特;选项B,迈克尔·吉亚奇诺;选项C,丹尼·叶夫曼;选项D,艾伦·西尔维斯特里。答案：。",D,电影音乐（Film score）
395,"请你对问题进行回答，在问题之前提供了5个带答案的示例。示例1: 以下谁不是三角洲布鲁斯风格的音乐家____,选项A,罗伯特·约翰逊;选项B,瞎子威利;选项C,约翰·里·胡克;选项D,埃里克·克莱普顿。答案：D ;示例2: 芝加哥布鲁斯的代表人物是____。,选项A,马蒂·沃特斯;选项B,路易斯·乔丹;选项C,B·B·金;选项D,吉米·亨德里克斯。答案：A ;示例2: 具有强烈节奏和动感的布鲁斯音乐类型是____。,选项A,乡村布鲁斯;选项B,灵歌;选项C,摇滚布鲁斯;选项D,跳跃布鲁斯。答案：D ;示例2: 被称为布鲁斯皇后的是____。,选项A,贝西·史密斯;选项B,迈咪·史密斯;选项C,比莉·霍利戴;选项D,戴安娜·罗斯。答案：A ;示例2: 最常见的布鲁斯和声进行是多少小节____,选项A,8小节;选项B,10小节;选项C,12小节;选项D,16小节。答案：C。问题:《盗火线》电影中的经典配乐《Heat》最初是由哪位作曲家为电影创作的？,选项A,埃尔默·伯恩斯坦;选项B,昆西·琼斯;选项C,约翰·威廉姆斯;选项D,艾略特·戈登塞尔。答案：。",B,电影音乐（Film score）
