id,question,A,B,C,D,answer,subtheme
546,《诗经》是我国的第一部诗歌总集，分为风、雅、颂三类，其中“风”是指 ____。,舞曲,祭歌,贵族作品,民歌,D,民间歌曲
547,《富饶辽阔的阿拉善》是____民歌。,维吾尔族,蒙古族,哈萨克族,藏族,B,民间歌曲
548,《想亲亲》这首歌是____。,爬山歌,酒歌,神歌,飞歌,A,民间歌曲
549,蒙古族长调民歌具有浓郁的草原气息。下列选项中，属于蒙古族长调民歌特征的是____。,节奏规整,句幅短小,字少腔多,具有叙事性,C,民间歌曲
550,《沂蒙山小调》总称为“小调”，但其旋律舒展，感情奔放而带有明显的____风格。,山歌,民谣,童谣,信天游,A,民间歌曲
551,下列哪部歌剧采用中国民歌《茉莉花》的曲调____。,《弥赛亚》,《图兰朵》,《费德里奥》,《唐璜》,B,民间歌曲
552,“花儿”拥有多种不同的曲调，是我国民歌艺术的宝贵财富，它属于____。,山歌,小调,号子,风俗歌,A,民间歌曲
553,歌曲《四季歌》属于____。,四川民歌,青海民歌,河南民歌,湖北民歌,B,民间歌曲
554,河南民歌《编花篮》的演唱中，感到最具地方语言韵味的表情记号是____。,顿音,前倚音,上波音,重音,B,民间歌曲
555,____是民间音乐的基础。,民间器乐,说唱和戏曲音乐,民间歌舞,民歌,D,民间歌曲
556,我国下列民歌类别中作品数量最多的是____。,山歌,小调,长调,短调,B,民间歌曲
557,包楞调中包楞是民歌中的衬词，由模仿飞快旋转的纺车愣愣声得来，它流行于____。,山东省,山西省,陕西省,湖北省,A,民间歌曲
558,下列属于多声部民歌的有____。①侗族大歌②蒙古族潮尔③瑶族蝴蝶歌④纳西族窝热,①②③④,①②③,①②④,②③④,A,民间歌曲
559,“信天游不断头，断了头穷人就无法解忧愁”，以下____特点不属于信天游。,五度三音列（5-1-2）,双四度（5-1-2-5）,歌词中多用叠词,常用7/8拍,D,民间歌曲
560,内蒙古地区民歌体裁众多，____是其中最具代表性的民歌种类。,花儿和信天游,山歌和劳动歌,长调和短调,歌舞和器乐,C,民间歌曲
561,《阿诗玛》是____的民歌。,壮族,彝族,阿曼族,纳西族,B,民间歌曲
562,属于多声部民歌的是____。①蒙古-潮尔②纳西-窝热热③瑶族-蝴蝶歌④侗族-大歌,①②④,①③④,②③④,①②③④,D,民间歌曲
563,《沂蒙山小调》旋律来自花鼓调____。,《十二月调》,《花鼓戏》,《打黄沙会》,《地花鼓》,A,民间歌曲
564,信天游是一种流行于我国____地区的民歌。,陕北,山西,青海,四川,A,民间歌曲
565,《山丹丹开花红艳艳》属于____。,信天游,山曲,小调,流行歌曲,A,民间歌曲
566,陕北民歌《山丹丹开花红艳艳》是____。,山曲,花儿,爬山调,信天游,D,民间歌曲
567,《歌唱美丽的家乡》属于哪一种民歌类型________,侗族大歌,青海花儿,蒙古长调,苗族飞歌,D,民间歌曲
568,下列都属于山歌的一组是____。,花儿    信天游,长调    弦子,木卡姆  爬山调,囊玛    信天游,A,民间歌曲
569,蒙古族人有三件宝：草原、骏马和____。,马头琴,蒙古长调,手鼓,冬不拉,B,民间歌曲
570,《嘎达梅林》是属于哪种调式________,徵调式,羽调式,商调式,宫调式,B,民间歌曲
571,《弥渡山歌》歌曲的旋律婉转、飘逸，富有____的独特风格。,北方山歌,西北民歌,南方山歌,江南小调,C,民间歌曲
572,《五月蝉虫唱的好》是下列哪个少数民族民歌。____,回族,侗族,哈萨克族,白族,B,民间歌曲
573,陕北地区流行____等歌种。,长调,信天游,薅草锣鼓,格冬代,B,民间歌曲
574,流行于我国陕北等地的“信天游”属于民歌中的____类。,小调,山歌,号子,长调,B,民间歌曲
575,下列不属于信天游曲目是________,《赶牲灵》,《脚夫调》,《兰花花》,《上去高山望平川》,D,民间歌曲
576,我国民歌按体裁可分为____，山歌和小调三类。,号子,时调,艺术歌曲,歌剧,A,民间歌曲
577,“呼麦”是一种由一个人同时唱____声部的歌唱艺术，是蒙古族特有的一种民间喉音唱法。,1个,2个,3个,4个,B,民间歌曲
578,长调是蒙古族民歌的一种重要体裁，持续的长音上有类似于____演奏时的颤动和装饰音的感觉。,马头琴,二胡,高胡,长笛,A,民间歌曲
579,陕北民歌《兰花花》属于____,小调,山歌,号子,长调,B,民间歌曲
580,《花儿与少年》是根据____民歌《四季调》创作的。,山西,甘肃,宁夏,青海,D,民间歌曲
581,孟姜女调又叫唱春调，即四季调，是我国流传最广、影响最大的____。,民间小调,山歌,号子,长调,A,民间歌曲
582,《阿拉木汗》是____民歌。,维吾尔族,藏族,回族,壮族,A,民间歌曲
583,《五月蝉虫唱得好》是____。,山歌,花儿,侗族大歌,号子,C,民间歌曲
584,《刨洋芋》表现的是劳动者刨洋芋的过程，是一首____民歌。,山西,甘肃,宁夏,青海,A,民间歌曲
585,《脚夫调》是一首流传于____北部的信天游，歌曲表达了脚夫对美好生活的向往。,山西,甘肃,宁夏,陕西,D,民间歌曲
586,《嶉咚嶉》是一首流行于湖北____一带的劳动号子。,潜江,黄冈,仙桃,襄阳,A,民间歌曲
587,优秀的琵琶古曲《阳春白雪》是由民间曲牌____发展而成。,《老六板》,《倒八板》,《兰花花》,《包楞调》,A,民间歌曲
588,苗族的山歌又称为____。,飞歌,花歌,茶歌,小号,A,民间歌曲
589,囊玛是主要流行于拉萨地区的____歌舞音乐。,藏族,回族,壮族,蒙古,A,民间歌曲
590,《嘎达梅林》的体裁类型为____。,长调,短调,呼麦,号子,B,民间歌曲
591,《小白菜》是____民歌。,河北,山西,甘肃,宁夏,A,民间歌曲
592,《龙船调》是著名的____民歌。,湖北,河北,山西,甘肃,A,民间歌曲
593,《凤阳花鼓》是____民歌。,湖北,河北,山西,安徽,D,民间歌曲
594,《沂蒙山小调》其旋律来自花鼓调《十二月调》，曾被填上《打黄沙会》的歌词，这首新民歌总称为“小调”，但是其旋律舒展，感情奔放，带有明显的____风格。,民谣,童谣,山歌,信天游,C,民间歌曲
595,江苏民歌《孟姜女》和河北民歌《孟姜女》的旋律有所变化，说明民歌的____特征,自由性,即兴性,创作性,变异性,D,民间歌曲
596,民歌《杨柳青》属于________。,江西民歌,浙江民歌,安徽民歌,江苏民歌,D,民间歌曲
597,歌曲《上去高山望平川》属于____。,陕北民歌,东北民歌,青海民歌,四川民歌,C,民间歌曲
598,《刨洋芋》、《小白菜》分别属于____和____的民歌。,湖南 陕西,山西 河北,台湾 湖北,安徽 广东,B,民间歌曲
599,劳动号子是一种随劳动而歌唱的带有呼号的歌曲，是我国民歌主要体裁之一。下列歌曲中不属于劳动号子的是____。,《军民大生产》,《翁嘿呀》,《连连夯》,《打支山歌过横排》,D,民间歌曲
600,湖北民歌《龙船调》是一首____唱歌曲。,齐,对,重,独,B,民间歌曲
601,《对花》哪个地区的小调____。,江苏,河北,安徽,东北,B,民间歌曲
602,民歌是人民群众在生活实践中经过广泛的口头传唱而产生和发展起来的歌曲艺术，《沂蒙山小调》《嘎达梅林》《对鸟》分别属于我国哪些地区的民歌________,云南 西藏 湖北,河南 内蒙古 浙江,山东 内蒙古 浙江,山东 内蒙古 河北,C,民间歌曲
603,《浏阳河》是哪个省的民歌________,湖南,湖北,江西,江苏,A,民间歌曲
604,《打麦号子》的演唱形式是____。,领唱,合唱,一领众和,重唱,C,民间歌曲
605,《拔根芦柴花》出自哪一个省的民歌________,福建,江苏,安徽,浙江,B,民间歌曲
606,信天游《脚夫调》《兰花花》的结构特征是____。,上下句,螺蛳结顶,起承转合,鱼咬尾,A,民间歌曲
607,下列属于我国山东民歌代表作的是____。,《弥渡山歌》,《采槟榔》,《沂蒙山小调》,《龙船调》,C,民间歌曲
608,下列民歌与创作曲分别的表述，正确的是____,民歌受专业作曲技法的限制,民歌的歌词、旋律是不变的,依靠人民群众的口耳相传,体现作曲者的个性特征,C,民间歌曲
609,《小河淌水》是____地区的民歌。,云南,四川,湖南,湖北,A,民间歌曲
610,“该出手时就出手啊，风风火火闯九州啊……”，根据歌词回答问题，此歌曲调取自____。,河南民歌,河北民歌,山东民歌,广西民歌,A,民间歌曲
611,《弥渡山歌》是____。,云南民歌,江苏民歌,内蒙民歌,陕北民歌,A,民间歌曲
612,《放马山歌》的曲调短小精悍，节奏活泼生动，是一首____地方民歌。,贵州,陕西,云南,四川,C,民间歌曲
613,《王大娘钉缸》是一首轻松、明快、幽默、诙谐的民间歌舞曲，它流行于____,河北,陕北,山西,河南,D,民间歌曲
614,下列不属于云南民歌的是____。,《赶马调》,《放马山歌》,《弥渡山歌》,《太阳出来喜洋洋》,D,民间歌曲
615,下列不属于湖南民歌的是____。,《赶马调》,《刘海砍樵》,《浏阳河》,《采槟榔》,A,民间歌曲
616,下列关于民族音乐的说法中，错误的有____。,民歌是劳动人民在劳动生活过程中即兴创作的歌曲，按体裁分类，分为山歌、号子和小调,《赶牲灵》是陕北民歌“信天游”中的一个曲目，属于山歌之列,《赶马调》是流传在云南宾川、祥云一带的小调,《春江花月夜》是一首民族管弦乐曲，原为琵琶独奏曲《夕阳箫鼓》,C,民间歌曲
617,下列民歌与所属地域对应错误的是____。,《采槟榔》湖南,《小白菜》河南,《赶牲灵》陕北,《跑马溜溜的山上》四川,B,民间歌曲
618,中国古代将收集民歌叫____。,整理,创作,采风,搜集,C,民间歌曲
619,以下属于湖北民歌的是____。,《半升绿豆》,《拔根芦柴花》,《龙船调》,《小河淌水》,C,民间歌曲
620,歌曲《久不唱歌忘记歌》为____。,四川民歌,云南民歌,江西民歌,布依族民歌,D,民间歌曲
621,民歌体裁中，____是人们在从事体力劳动的过程中创作并演唱的一种带呼号性质的歌曲。,大歌,长调,号子,山歌,C,民间歌曲
622,民歌是音乐创作的源泉，下面作品____运用了民歌的素材。,《好汉歌》,《阳关三叠》,《祖国颂》,《嘉陵江上》,A,民间歌曲
623,江西红歌《映山红》旋律创作的素材取决于____。,《斑鳩歌》,《采茶忙》,《红军阿哥你慢慢走》,《打支山歌过横排》,D,民间歌曲
624,《大红枣儿甜又香》取材于哪一首河北民歌____。,《好八路》,《红旗插到杨家庄》,《小放牛》,《小放驴》,A,民间歌曲
625,下列属于藏族民歌的是____。,巴塘连北京,送我一枝玫瑰花,小河淌水,嘎达梅林,A,民间歌曲
626,《小河淌水》是____民歌。,湖南,四川,云南,湖北,C,民间歌曲
627,《槐花几时开》是____民歌。,陕西,湖北,云南,四川,D,民间歌曲
628,《沂蒙山小调》《嘎达梅林》《对鸟》分别属于我国的哪些地区的民歌________,云南，西藏，湖北,河南 内蒙古 浙江,山东 内蒙古 浙江,山东 内蒙古 河北,C,民间歌曲
629,《牡丹汗》是____民歌,西藏,新疆,云南,内蒙古,B,民间歌曲
630,《莱丽古力》是____民歌。,维吾尔族,蒙古族,朝鲜族,哈萨克族,A,民间歌曲
631,《青春舞曲》是____,蒙古族民歌,藏族民歌,新疆民歌,广西民歌,C,民间歌曲
632,在民歌分类中，《上去高山望平川》属于____。,小调,爬山调,花儿,山曲,C,民间歌曲
633,山东民歌《包楞调》中的衬词是模仿____发出的声响。,纺车,扁担,连枷,马蹄,A,民间歌曲
634,我国南北方在各方面有很大差异，导致民歌在音乐风格上多姿多彩，一般来说，南方民歌的特点不包括____。,多使用七声调式,旋律进行级进较多,结构大多规整,音乐风格抒情性强,A,民间歌曲
635,江西民歌丰富多彩，下列歌曲中不属于江西民歌的是____。,《毛委员长和我们在一起》,《红军阿哥你慢慢走》,《弥渡山歌》,《十送红军》,C,民间歌曲
636,____族的音乐继承了古代西域地区的“龟兹乐”“疏勒乐”“高昌乐”以及“回纥乐”的传统。,藏族,维吾尔族,汉族,回族,B,民间歌曲
637,下图所示歌曲选自《牧歌》，他是作曲家瞿希贤根据内蒙古昭乌达盟同名____民歌改编而成。,花儿,长调,短调,礼仪歌,B,民间歌曲
638,《辽阔的草原》是____的民歌，是一首____民歌。,西藏 长调,新疆 长调,云南 短调,内蒙古 长调,D,民间歌曲
639,《我的花儿》是____民歌。,维吾尔族,蒙古族,朝鲜族,哈萨克族,D,民间歌曲
640,“呼麦”是一种由一个人同时唱两个声部的歌唱艺术，是我国____特有的。,维吾尔族,蒙古族,鄂伦春族,汉族,B,民间歌曲
641,下列歌曲属于哈萨克民歌的为____。,巴塘连北京,我的花儿,太阳出来喜洋洋,嘎达梅林,B,民间歌曲
642,《玛依拉》为____民族的歌曲。,汉族,维吾尔族,哈萨克族,藏族,C,民间歌曲
643,我国少数民族的民歌对应不正确的是____。,壮族—双声,侗族—大歌,土家族—哭嫁歌,蒙古族—飞歌,D,民间歌曲
644,《正月十五那一天》是____民族的歌曲。,汉族,维吾尔族,哈萨克族,藏族,D,民间歌曲
645,彝族民歌《远方的客人请你留下来》演唱形式为____。,领唱、合唱,重唱,对唱,轮唱,A,民间歌曲
646,以上旋律是出自苗族民歌____。,歌唱美丽的家乡,小河淌水,太阳出来喜洋洋,放马山歌,A,民间歌曲
647,《辽阔的草原》是蒙古族____歌曲。,短调,长调,呼麦,小调,B,民间歌曲
648,下列哪个民族的传统民歌是单声部形式________,蒙古族呼麦,侗族大歌,壮族双声,飞歌,D,民间歌曲
649,下列有关歌曲《阿里郎》的赏析，描述错误的是____。,是朝鲜族代表性的作品之一,除第二段前两个小节与第一段前两个小节不同外，其他都相同，由宫调式构成,歌曲以 作为贯穿始终的骨干音型，并大量运用的附点节奏,歌曲由三段构成，第二段音乐基本上与第一段主题相同，只是在结束部分加以扩展并且加入了一些民族特色的衬腔过渡到第三段，第三段是第一段的再现,D,民间歌曲
