id,question,A,B,C,D,answer,subtheme
416,《神奇女侠1984》中的主题曲《Wonder Woman 1984》最初是由哪位作曲家为电影创作的？,汉斯·季默,迈克尔·吉亚奇诺,丹尼·叶夫曼,亚历山大·德斯普拉特,A,电影音乐（Film score）
417,《加勒比海盗》系列电影中的主题曲《He’s a Pirate》最初是由哪位作曲家为系列电影创作的？,克劳斯·巴代特,约翰·威廉姆斯,迈克尔·吉亚奇诺,丹尼·叶夫曼,A,电影音乐（Film score）
418,《海王》中的主题曲《Aquaman》最初是由哪位作曲家为电影创作的？,鲁珀特·格雷格森-威廉姆斯,约翰·威廉姆斯,迈克尔·吉亚奇诺,丹尼·叶夫曼,A,电影音乐（Film score）
419,《复仇者联盟4：终局之战》中的主题曲《Portals》最初是由哪位艺术家为电影演唱的？,魔力红乐队,酷玩乐队,瑞秋·普拉滕,此曲为纯音乐，无演唱版本,D,电影音乐（Film score）
420,《007：无暇赴死》中的主题曲最初是由哪位艺术家为电影演唱的？,比利·艾利什,席琳·迪翁,麦当娜,阿黛尔,A,电影音乐（Film score）
421,《泰坦尼克号》中的经典插曲《My Heart Will Go On》最初是由哪位艺术家为电影演唱的？,惠特妮·休斯顿,席琳·迪翁,玛丽亚·凯莉,莎拉·布莱曼,B,电影音乐（Film score）
422,《波西米亚狂想曲》电影中的主题曲《Bohemian Rhapsody》最初是由哪个乐队为歌曲和电影创作的？,皇后乐队,披头士乐队,滚石乐队,U2乐队,A,电影音乐（Film score）
423,《阿凡达》中的主题曲《I See You》最初是由哪位艺术家为电影演唱的？,詹姆斯·霍纳与西蒙·弗雷泽·爱丁顿,蕾哈娜,莱昂纳尔·里奇,酷玩乐队,A,电影音乐（Film score）
424,《狮子王》中的经典插曲《Circle of Life》最初是由哪位艺术家为电影演唱的？,艾尔顿·约翰,蒂姆·莱斯与艾尔顿·约翰,休·劳瑞,乔纳森·泰勒·托马斯,A,电影音乐（Film score）
425,《冰雪奇缘2》中的主题曲《Into the Unknown》最初是由哪位艺术家为电影演唱的？,黛米·洛瓦托,瑞秋·普拉滕,伊迪娜·门泽尔,克里斯汀·贝尔,C,电影音乐（Film score）
426,《玩具总动员》系列电影中的主题曲《You’ve Got a Friend in Me》最初是由哪位艺术家为电影演唱的？,汤姆·汉克斯,兰迪·纽曼,保罗·纽曼,迈克尔·杰克逊,B,电影音乐（Film score）
427,《阿甘正传》中的经典插曲《Forrest Gump Suite》最初是由哪位作曲家为电影创作的？,艾伦·西尔维斯特里,约翰·威廉姆斯,丹尼·叶夫曼,迈克尔·吉亚奇诺,A,电影音乐（Film score）
428,《银河护卫队》中的主题曲《Hooked on a Feeling》最初是由哪位艺术家为电影演唱的？,蓝眼恶魔乐队,酷玩乐队,魔力红乐队,O-Zone,A,电影音乐（Film score）
429,《绿皮书》中的主题曲《(I Love You) For Sentimental Reasons》最初是由哪位艺术家为电影演唱的？,尼娜·西蒙,托尼·贝内特,迪·迪·布里奇沃特,迈克尔·布雷,B,电影音乐（Film score）
430,《小丑》电影中的主题曲《Smile》最初是由哪位艺术家为电影演唱的？,娜塔莉·伍德,吉姆·汉森,查理·卓别林,此曲为纯音乐，无演唱版本,D,电影音乐（Film score）
431,《寻梦环游记》中的插曲《Un Poco Loco》最初是由哪位艺术家为电影演唱的？,盖尔·加西亚·贝纳尔,本杰明·布拉特,安东尼·冈萨雷兹,盖尔·加西亚·贝纳尔与本杰明·布拉特,B,电影音乐（Film score）
432,《无敌破坏王》中的主题曲《Wreck-It Ralph》最初是由哪位作曲家为电影创作的？,亨利·杰克曼,约翰·威廉姆斯,迈克尔·吉亚奇诺,斯基普·施奈德,A,电影音乐（Film score）
433,《星球大战：帝国反击战》中的经典配乐《The Imperial March》最初是由哪位作曲家为电影创作的？,约翰·威廉姆斯,詹姆斯·霍纳,丹尼·叶夫曼,迈克尔·吉亚奇诺,A,电影音乐（Film score）
434,《爱乐之城》中的主题曲《City of Stars》最初是由哪位艺术家为电影演唱的？,瑞恩·高斯林,艾玛·斯通,贾斯汀·赫尔维克,瑞恩·高斯林与艾玛·斯通,C,电影音乐（Film score）
435,《蜘蛛侠：平行宇宙》中的主题曲《Sunflower》最初是由哪位艺术家为电影演唱的？,波兹·马龙,史威兹·凯利,波兹·马龙与史威兹·凯利,酷玩乐队,C,电影音乐（Film score）
436,《超人总动员》中的主题曲《The Incredibles》最初是由哪位作曲家为电影创作的？,迈克尔·吉亚奇诺,约翰·威廉姆斯,丹尼·叶夫曼,亨利·杰克曼,A,电影音乐（Film score）
437,《神奇动物在哪里》中的主题曲《Fantastic Beasts and Where to Find Them》最初是由哪位作曲家为电影创作的？,詹姆斯·纽顿·霍华德,约翰·威廉姆斯,迈克尔·吉亚奇诺,亚历山大·德斯普拉特,A,电影音乐（Film score）
438,《黑豹》中的主题曲《Black Panther》最初是由哪位作曲家为电影创作的？,路德维希·戈兰松,约翰·威廉姆斯,迈克尔·吉亚奇诺,丹尼·叶夫曼,A,电影音乐（Film score）
439,《黑客帝国》中的主题曲《Clubbed to Death》最初是由哪位艺术家为电影创作的？,罗布·道格拉斯,崔妮蒂,尼奥,酷玩乐队,A,电影音乐（Film score）
440,《速度与激情7》中的插曲《See You Again》最初是由哪位艺术家为电影演唱的？,查理·普斯,维兹·卡利法,查理·普斯与维兹·卡利法,布鲁诺·马尔斯,C,电影音乐（Film score）
441,《X战警：天启》中的主题曲《X-Men: The Theme》最初是由哪位作曲家为电影创作的？,约翰·奥特曼,约翰·威廉姆斯,迈克尔·吉亚奇诺,亨利·杰克曼,D,电影音乐（Film score）
442,《盗梦空间》中的经典配乐《Time》最初是由哪位作曲家为电影创作的？,汉斯·季默,约翰·威廉姆斯,丹尼·叶夫曼,亨利·杰克曼,A,电影音乐（Film score）
443,《哈利·波特与魔法石》中的主题曲《Hedwig’s Theme》最初是由哪位作曲家为电影创作的？,约翰·威廉姆斯,詹姆斯·纽顿·霍华德,约翰·鲍威尔,亚历山大·德斯普拉特,A,电影音乐（Film score）
444,《环太平洋》中的主题曲《Pacific Rim》最初是由哪位作曲家为电影创作的？,拉民·贾瓦迪,约翰·威廉姆斯,迈克尔·吉亚奇诺,亨利·杰克曼,A,电影音乐（Film score）
445,《侏罗纪世界》中的主题曲《Jurassic World Main Theme》最初是由哪位作曲家为电影创作的？,迈克尔·吉亚奇诺,约翰·威廉姆斯,丹尼·叶夫曼,亚历山大·德斯普拉特,A,电影音乐（Film score）
446,《钢铁侠3》中的主题曲《Iron Man 3 Main Titles》最初是由哪位作曲家为电影创作的？,布莱恩·泰勒,约翰·威廉姆斯,迈克尔·吉亚奇诺,亚历山大·德斯普拉特,A,电影音乐（Film score）
447,《美国队长：内战》中的主题曲《Civil War》最初是由哪位作曲家为电影创作的？,亨利·杰克曼,迈克尔·吉亚奇诺,丹尼·叶夫曼,亚历山大·德斯普拉特,A,电影音乐（Film score）
448,《疯狂动物城》中的主题曲《Try Everything》最初是由哪位艺术家为电影演唱的？,夏奇拉,瑞秋·普拉滕,黛米·洛瓦托,酷玩乐队,A,电影音乐（Film score）
449,《死侍》中的主题曲《X-Force》最初是由哪位作曲家为电影创作的？,汤姆·霍兰德,约翰·奥特曼,朱诺·崔维斯,迈克尔·吉亚奇诺,C,电影音乐（Film score）
450,《寻找多莉》中的插曲《Unforgettable》最初是由哪位艺术家为电影演唱的？,西娅·米雪尔,席琳·迪翁,莎拉·麦克拉克兰,瑞秋·普拉滕,C,电影音乐（Film score）
451,《超能陆战队》中的主题曲《Immortals》最初是由哪位艺术家为电影演唱的？,堕落乐队,酷玩乐队,詹姆斯·布朗特,瑞秋·普拉滕,A,电影音乐（Film score）
452,《爱丽丝梦游仙境》中的主题曲《Alice’s Theme》最初是由哪位作曲家为电影创作的？,丹尼·叶夫曼,亚历山大·德斯普拉特,约翰·威廉姆斯,迈克尔·吉亚奇诺,A,电影音乐（Film score）
453,《007：大战皇家赌场》中的主题曲《You Know My Name》最初是由哪位艺术家为电影演唱的？,克里斯·康奈尔,席琳·迪翁,麦当娜,阿黛尔,A,电影音乐（Film score）
454,《地心引力》中的经典配乐《Gravity》最初是由哪位作曲家为电影创作的？,史蒂文·普莱斯,约翰·威廉姆斯,迈克尔·吉亚奇诺,亚历山大·德斯普拉特,A,电影音乐（Film score）
455,《星际穿越》中的主题曲《No Time For Caution》最初是由哪位作曲家为电影创作的？,汉斯·季默,约翰·威廉姆斯,迈克尔·吉亚奇诺,亨利·杰克曼,A,电影音乐（Film score）
456,《疯狂原始人》中的主题曲《Shine Your Way》最初是由哪位艺术家为电影演唱的？,猫头鹰城市与Yuna,酷玩乐队,迈克尔·布雷,瑞秋·普拉滕,A,电影音乐（Film score）
457,《无敌破坏王2：大闹互联网》中的主题曲《Zero》最初是由哪位艺术家为电影演唱的？,想象龙,酷玩乐队,迈克尔·布雷,瑞秋·普拉滕,A,电影音乐（Film score）
458,《爱宠大机密》中的主题曲《Stay》最初是由哪位艺术家为电影演唱的？,蕾哈娜,酷玩乐队,莎拉·斯莱曼,瑞秋·普拉滕,A,电影音乐（Film score）
459,《冰雪奇缘》中的经典插曲《Do You Want to Build a Snowman?》最初是由哪位艺术家为电影演唱的？,克里斯汀·贝尔,乔纳森·格罗夫,伊迪娜·门泽尔,瑞秋·普拉滕,C,电影音乐（Film score）
460,《头脑特工队》中的主题曲《Inside Out》最初是由哪位作曲家为电影创作的？,迈克尔·吉亚奇诺,约翰·威廉姆斯,亚历山大·德斯普拉特,亨利·杰克曼,A,电影音乐（Film score）
461,《美国队长》中的主题曲《Star Spangled Man》最初是由哪位作曲家为电影创作的？,艾伦·西尔维斯特里,约翰·威廉姆斯,迈克尔·吉亚奇诺,亚历山大·德斯普拉特,A,电影音乐（Film score）
462,《海洋奇缘》中的主题曲《How Far I’ll Go》最初是由哪位艺术家为电影演唱的？,奥莉维亚·纽顿-约翰,瑞秋·普拉滕,阿莱西娅·卡拉,黛米·洛瓦托,C,电影音乐（Film score）
463,《神奇女侠1984》中的主题曲《Wonder Woman 1984 Main Theme》最初是由哪位作曲家为电影创作的？,汉斯·季默,约翰·威廉姆斯,迈克尔·吉亚奇诺,亚历山大·德斯普拉特,A,电影音乐（Film score）
464,《一条狗的使命》中的主题曲《A Dog’s Purpose》最初是由哪位作曲家为电影创作的？,拉赫曼,约翰·威廉姆斯,迈克尔·吉亚奇诺,亚历山大·德斯普拉特,A,电影音乐（Film score）
465,《怪兽电力公司》中的主题曲《If I Didn't Have You》最初是由哪位艺术家为电影演唱的？,约翰·古德曼,比利·克里斯托,兰迪·纽曼,瑞秋·普拉滕,C,电影音乐（Film score）
466,《神偷奶爸》中的主题曲《Happy》最初是由哪位艺术家为电影演唱的？,法瑞尔·威廉姆斯,酷玩乐队,迈克尔·布雷,瑞秋·普拉滕,A,电影音乐（Film score）
467,《玩具总动员》中的主题曲《You've Got a Friend in Me》最初是由哪位艺术家为电影演唱的？,兰迪·纽曼,迈克尔·杰克逊,布鲁斯·斯普林斯汀,比利·乔尔,A,电影音乐（Film score）
468,《阿凡达》中的主题曲《I See You》最初是由哪位艺术家为电影演唱的？,詹姆斯·霍纳与西蒙·弗雷泽·爱丁顿,席琳·迪翁,莱昂纳尔·里奇,艾尔顿·约翰,A,电影音乐（Film score）
469,《银河护卫队》中的主题曲《Hooked on a Feeling》最初是由哪位艺术家为电影演唱的？,蓝色霹雳,酷玩乐队,迈克尔·布雷,瑞秋·普拉滕,A,电影音乐（Film score）
470,《超能敢死队》中的主题曲《Ghostbusters》最初是由哪位艺术家为电影演唱的？,雷·帕克·朱尼尔,迈克尔·杰克逊,布鲁斯·斯普林斯汀,比利·乔尔,A,电影音乐（Film score）
471,《黑豹》中的主题曲《All the Stars》最初是由哪位艺术家为电影演唱的？,肯德里克·拉马尔与SZA,酷玩乐队,迈克尔·布雷,瑞秋·普拉滕,A,电影音乐（Film score）
472,《疯狂麦克斯：狂暴之路》中的主题曲《Brothers in Arms》最初是由哪位艺术家为电影演唱的？,酷玩乐队,喷火战机乐队,枪炮与玫瑰乐队,想象龙,B,电影音乐（Film score）
473,《复仇者联盟》中的主题曲《The Avengers》最初是由哪位作曲家为电影创作的？,艾伦·西尔维斯特里,约翰·威廉姆斯,迈克尔·吉亚奇诺,亚历山大·德斯普拉特,A,电影音乐（Film score）
474,《蜘蛛侠：英雄归来》中的主题曲《The Theme from Spider-Man: Homecoming》最初是由哪位作曲家为电影创作的？,迈克尔·吉亚奇诺,约翰·威廉姆斯,丹尼·叶夫曼,亨利·杰克曼,A,电影音乐（Film score）
475,《饥饿游戏》中的主题曲《Abraham's Daughter》最初是由哪位艺术家为电影演唱的？,阿肯,拱廊之火,泰勒·斯威夫特,瑞秋·普拉滕,B,电影音乐（Film score）
476,《死亡诗社》中的主题曲《Carpe Diem》最初是由哪位艺术家或作曲家为电影创作的？,莫里斯·贾尔,约翰·威廉姆斯,迈克尔·吉亚奇诺,酷玩乐队,A,电影音乐（Film score）
477,《寻梦环游记》中的主题曲《Remember Me》最初是由哪位艺术家为电影演唱的？,盖尔·加西亚·贝纳尔与安东尼·冈萨雷兹,瑞秋·普拉滕,迈克尔·布雷,酷玩乐队,A,电影音乐（Film score）
478,《星球大战：新希望》中的主题曲《Star Wars Main Theme》最初是由哪位作曲家为电影创作的？,约翰·威廉姆斯,迈克尔·吉亚奇诺,亚历山大·德斯普拉特,亨利·杰克曼,A,电影音乐（Film score）
479,《盗火线》中的主题曲《Heat》最初是由哪位作曲家为电影创作的？,昆西·琼斯,埃尔默·伯恩斯坦,迈克尔·凯门,丹尼·叶夫曼,A,电影音乐（Film score）
480,《泰坦尼克号》中的主题曲《My Heart Will Go On》最初是由哪位艺术家为电影演唱的？,席琳·迪翁,惠妮·休斯顿,玛丽亚·凯莉,麦当娜,A,电影音乐（Film score）
481,《独立日》中的主题曲《Independence Day》最初是由哪位作曲家为电影创作的？,大卫·阿诺德,约翰·威廉姆斯,迈克尔·吉亚奇诺,亚历山大·德斯普拉特,A,电影音乐（Film score）
482,《狮子王》中的主题曲《Circle of Life》最初是由哪位艺术家为电影演唱的？,艾尔顿·约翰,迈克尔·杰克逊,席琳·迪翁,布鲁斯·斯普林斯汀,A,电影音乐（Film score）
483,《加勒比海盗》中的主题曲《He's a Pirate》最初是由哪位作曲家为电影创作的？,汉斯·季默,约翰·威廉姆斯,迈克尔·吉亚奇诺,克拉伦斯·克莱蒙斯,A,电影音乐（Film score）
484,《绿皮书》中的主题曲《(I Love You) For Sentimental Reasons》最初是由哪位艺术家为电影演唱的？,托尼·本内特与Lady Gaga,迈克尔·布雷,瑞秋·普拉滕,酷玩乐队,B,电影音乐（Film score）
485,《速度与激情》中的主题曲《I Need a Ride》最初是由哪位艺术家为电影演唱的？,杰特,瑞秋·普拉滕,迈克尔·布雷,酷玩乐队,A,电影音乐（Film score）
