id,question,A,B,C,D,answer,subtheme
500,在佳美兰乐队中，以下哪种乐器主要用于指挥乐队____,鼓群,双八度铜排琴,单锣,排锣,A,东南亚音乐
501,在爪哇地区的佳美兰乐曲中，“兰卡兰”表示的是哪种结构____,乐句结束部分,乐段划分部分,乐节区分部分,核心旋律部分,B,东南亚音乐
502,关于佳美兰的历史，以下哪项描述是正确的____,佳美兰起源于西爪哇地区,爪哇岛上的佳美兰在8世纪才出现,中爪哇的佳美兰在荷兰殖民统治下艰难发展,西爪哇的巴查查兰在爪哇被马塔兰王朝灭亡后，把佳美兰带到西爪哇,D,东南亚音乐
503,关于佳美兰的乐器种类，以下哪项描述是正确的____,所有佳美兰乐器都是用金属制成的,所有佳美兰乐器都是用木头制成的,所有佳美兰乐器都是用竹子制成的,佳美兰乐器可以是各种质地的混合体,D,东南亚音乐
504,关于佳美兰乐队在不同地区的组合与发展，以下哪项描述是正确的____,中爪哇和西爪哇的佳美兰乐队组合非常相似,佳美兰乐队在爪哇岛外的地区没有发展,佳美兰乐队的组合原则在各个地区都是相同的,中爪哇和西爪哇的佳美兰乐队组合原则有各自的特点,D,东南亚音乐
505,关于佳美兰乐器的分类，以下哪项描述是正确的____,佳美兰乐器只有打击乐器,佳美兰乐器只有旋律乐器,佳美兰乐器既有打击乐器也有旋律乐器,佳美兰乐器只有弦乐器,C,东南亚音乐
506,关于佳美兰乐队中不同功能组的乐器在演奏中的作用，以下哪项描述是正确的____,标明核心旋律的句逗结构的乐器主要用于演奏副旋律,担任核心旋律的装饰和润色的乐器主要用于指挥乐队,演奏与核心旋律起对比作用的副旋律的乐器主要用于标明乐句的划分,用于把握乐曲的进程和节奏变化的乐器主要用于演奏核心旋律,D,东南亚音乐
507,关于佳美兰的社会功用，以下哪项描述是正确的____,佳美兰主要用于宫廷庆典和宗教仪式,佳美兰主要用于民间舞蹈伴奏和日常娱乐活动,佳美兰主要用于宗教仪式和民间婚丧嫁娶仪式,佳美兰主要用于宗教仪式和社会节庆活动,D,东南亚音乐
508,关于佳美兰乐队的演奏方式，以下哪项描述是正确的____,佳美兰乐队的所有乐器都使用拨弦演奏,佳美兰乐队的所有乐器都使用敲击演奏,佳美兰乐队的所有乐器都使用吹奏演奏,佳美兰乐队的演奏方式根据不同的乐器而有所不同,D,东南亚音乐
509,关于佳美兰的音阶与调式，以下哪项描述是正确的____,斯连德罗音阶是一种平均律的五声音阶,培罗格音阶是八声音阶,斯连德罗音阶和培罗格音阶都有3种帕台特,帕台特涅姆宜于表现幸福和愤怒的情感,C,东南亚音乐
510,关于佳美兰的音乐特点，以下哪项描述是正确的____,佳美兰音乐没有复音层叠的特征,佳美兰音乐的句逗结构不丰富,佳美兰音乐的曲式结构不具有循环性特点,佳美兰音乐通常采用2倍数的节拍，十分规则,D,东南亚音乐
511,关于佳美兰乐队，以下哪项描述是正确的____,佳美兰乐队只在爪哇岛发展,佳美兰乐队主要由旋律乐器组成,佳美兰乐队的乐器主要采用拨弦演奏方式,肯当鼓在佳美兰乐队中担任核心旋律的演奏,D,东南亚音乐
512,关于斯连德罗音阶，以下哪项描述是正确的____,斯连德罗音阶是一种平均律的音阶,斯连德罗音阶的音程单位都相等,斯连德罗音阶的帕台特涅姆适宜表现悲哀,斯连德罗音阶的帕台特桑加适宜表现幸福,C,东南亚音乐
513,关于培罗格音阶，以下哪项描述是正确的____,培罗格音阶只有五声音阶,培罗格音阶没有固定的帕台特,培罗格音阶的帕台特里玛适宜表现愤怒,培罗格音阶的帕台特涅姆适宜表现幸福,D,东南亚音乐
514,关于佳美兰音乐的句逗结构，以下哪项描述是正确的____,佳美兰音乐的句逗结构不丰富,用不同的乐器来标示句逗、划分乐节不是佳美兰音乐的独特之处,佳美兰有许多句逗结构，不同的句逗结构产生不同的音响层次和相互独立的旋律线条,佳美兰音乐的句逗结构与印尼宗教的“轮回”观念没有联系,C,东南亚音乐
515,关于佳美兰的音乐特点，以下哪项描述是正确的____,佳美兰音乐由不同功能的乐器组演奏，不具有复音层叠的特征,佳美兰音乐的曲式结构不具有循环性特点,佳美兰音乐通常采用3倍数的节拍，十分规则,佳美兰音乐以段落为单位进行反复，与印尼宗教的“轮回”观念有联系,D,东南亚音乐
516,关于斯连德罗音阶与培罗格音阶的差异，以下哪项描述是正确的____,斯连德罗音阶是五声音阶，而培罗格音阶是七声音阶,斯连德罗音阶的帕台特适宜表现幸福，而培罗格音阶的帕台特适宜表现愤怒,斯连德罗音阶和培罗格音阶都有3种帕台特,斯连德罗音阶和培罗格音阶的调式主音不同,A,东南亚音乐
517,关于佳美兰乐队的乐器种类，以下哪项描述是正确的____,肯当鼓是用于敲击旋律的乐器,小型钹是用于标明乐句划分的乐器,所有乐器都使用拨弦演奏方式,所有乐器都使用敲击演奏方式,D,东南亚音乐
518,关于佳美兰的音乐节奏，以下哪项描述是正确的____,佳美兰音乐采用平均律的节奏体系,佳美兰音乐的节奏不具有复音层叠的特征,佳美兰音乐通常采用2倍数的节拍，十分规则,佳美兰音乐的节奏不具有循环性特点,C,东南亚音乐
519,在泰国音乐中，哪一种音阶体系是最常用的____,七平均律,五声音阶,六声音阶,"十二平均
律",B,东南亚音乐
520,在皮帕特乐队中，哪一种乐器是最主要的____,围锣,双簧管,木琴,铜键琴,A,东南亚音乐
521,克恰克舞剧中，哪一种表现方式是最能体现角色性格的____,音乐和舞蹈动作 台词和对话 服装和道具 布景和灯光,音乐和舞蹈动作 台词和对话 服装和道具 布景和灯光,音乐和舞蹈动作 台词和对话 服装和道具 布景和灯光,音乐和舞蹈动作 台词和对话 服装和道具 布景和灯光,B,东南亚音乐
522,在泰国古典音乐中，哪一种乐器是弦乐器____,围锣,双簧管,木琴,铜键琴,D,东南亚音乐
523,克恰克舞剧中，哪一种表现方式是最能体现故事情节的____,音乐和舞蹈动作,台词和对话,服装和道具,布景和灯光,A,东南亚音乐
524,在泰国音乐中，哪一种音阶体系是最具有地方特色的____,七平均律,五声音阶,六声音阶,"十二平均
律",C,东南亚音乐
525,在泰国音乐中，哪一种音阶体系是最具有地方特色的____,围锣,双簧管,木琴,铜键琴,B,东南亚音乐
526,在泰国音乐中，哪一种音阶体系是最传统的____,七平均律,五声音阶,六声音阶,"十二平均
律",A,东南亚音乐
527,以下哪件乐器是蒙古音乐文化的象征____‎,独弦琴,马头琴,大提琴,里拉琴,B,东亚音乐
528,在蒙古，能一个人能同时唱出两个声部的喉音唱法被称为____________‌,美声,板索里,呼麦,长调,C,东亚音乐
529,​《道拉基》是哪个民族的著名歌曲____‎, 满族,蒙古族,高山族,朝鲜族,D,东亚音乐
530,日本长约1尺8寸的竹制乐器称为____________​,尺八,三味线, 日本筝, 长鼓,A,东亚音乐
531,小合奏《森林里的珞巴人》音乐风格____，表达了珞巴人对生活的热爱和对家乡的赞美,清新明快 ,委婉悠长,高亢嘹亮,活泼鲜明,A,东亚音乐
532,歌曲《爱星满天》全曲采用大调式，演唱形式为____,女生独唱,童声独唱,男声独唱,女声合唱,B,东亚音乐
533,《哦，林中那间小屋》属于____体裁的歌曲,颂歌   ,诙谐歌曲,抒情歌曲,叙事歌曲,D,东亚音乐
534,下列哪种乐器是属于蒙古族乐器____,热瓦甫 ,艾捷克,象脚鼓,马头琴,D,东亚音乐
535,都节调式是____的传统调式,印度,德国,日本,中国,C,东亚音乐
536,歌曲《海港之夜》是哪个国家的作品____,日本,前苏联 ,意大利 ,印度尼西亚,A,东亚音乐
537,在温带的东亚主要使用____音阶,五声,六声,七声,无调性,A,东亚音乐
538,以下哪个不是日本传统音乐类型____,三味线音乐,笛乐,尺八乐,能乐,B,东亚音乐
539,以下哪个不是朝鲜半岛的传统乐器____,玄琴,伽倻琴,大笒,古琴,D,东亚音乐
540,以下哪一首乐曲是蒙古短调名曲____,《草原四季》,《过桥时给风刮去了》,《我的太阳》  ,《拉卡拉卡》,A,东亚音乐
541,日本的声明的种类不包括哪种____,论义,和赞,汉赞,变文,D,东亚音乐
542,马头琴是哪个民族传统乐器____,汉族,蒙古族,壮族,傣族,B,东亚音乐
543,朝鲜半岛的传统音乐大致可以分为____雅乐（正乐）、民俗音乐、____ ,宫廷音乐,宗教音乐,祭祀音乐,劳动音乐,B,东亚音乐
544,日本传统音乐“唐乐”的演奏形式有管弦和____,舞乐,歌乐,唱乐,声乐,A,东亚音乐
545,日本的琵琶乐大致可以分类为____平曲（平家琵琶）；盲僧琵琶、萨摩琵琶、____ ,三弦琵琶,筑前琵琶,五弦琵琶,曲弦琵琶,B,东亚音乐
546,盘索里是____的一种说唱艺术,朝鲜,维吾尔族,蒙古族,藏族,A,东亚音乐
547,盘索里留传下来的作品不包括____,《赤壁传》,《春香传》,《沈清传》,《南柯传》,D,东亚音乐
548,"____ 是朝鲜最著名的弹拨乐器之一,公元6世纪产生于伽倻国而得名",伽倻琴,古琴,古筝,琵琶,A,东亚音乐
549,以下歌曲不属于外国民歌的是________,《红河谷》,《红梅赞》,《红梅花儿开》,《故乡的亲人》,B,东亚音乐
550,以下哪一首歌曲是朝鲜半岛著名的民歌________,《阿里郎》,《乌苏里江船歌》,《清津蒲船歌》,《喀秋莎》,A,东亚音乐
551,《玫瑰三愿》这首歌曲中为表现女性的柔和秀美，黄自别出心裁地在常规的钢琴伴奏上增添了____伴奏声部，三种音色相互交织、对比交融，开创了中国艺术歌曲伴奏创作的先例,大提琴,中提琴,低音提琴,小提琴,D,东亚音乐
552,中国古典诗词艺术歌曲是指以我国古典诗词为载体，经作曲家创作，并用钢琴或管弦乐队为其伴奏，具有很高文化内涵和艺术价值的一种____作品形式,话剧,舞蹈,声乐,歌剧,C,东亚音乐
553,下列属于20 世纪初的古典诗词艺术歌曲是____,《诗经》,《大江东去》,《枫桥夜泊》,《涉江采芙蓉》,B,东亚音乐
554,____最能体现中国声乐表演的个性美,美声唱法,通俗唱法,民族唱法,原生态唱法,B,东亚音乐
555,新时期艺术歌曲创作的最重要特点，就是表现人的主题，讴歌人性和人情之美以及人的自由与尊严这些艺术歌曲所选用的____都具有真挚的情感、优美的韵律和美好的意境,诗歌,戏剧,散文,小说,A,东亚音乐
556,吹管乐器有____,琴,箜篌,锣,箫,D,东亚音乐
557,以下____属于日本传统的拨弦乐器,尺八,风笛,三味线,马林巴,C,东亚音乐
558,下面歌曲片段是日本北海道渔民在捕鱼时演唱的一种劳动号子，他的名字是____,《索兰调》,《清津浦船歌》,《捕鱼歌》,《到琉森湖去》,A,东亚音乐
559,《樱花》属于下列哪个国家的民歌________,日本,印尼,朝鲜,中国,A,东亚音乐
560,歌舞伎是____的传统音乐形式,日本,朝鲜,韩国,印度,A,东亚音乐
561,下列属于日本传统乐器的是____,三味线,伽倻琴,甘美兰,马林巴,A,东亚音乐
562,下列选项不正确的是____,呼麦——蒙古,克隆宗——印度尼西亚,萨朗吉——印度,卡曼贾——日本,D,东亚音乐
563,下列属于日本民谣的是____,《拉网小调》,《桔梗谣》,《小杜鹃》,《伏尔加船夫曲》,A,东亚音乐
564,下列哪个是日本最具代表性的弦乐器________,三味线,尺八,伽倻琴,萨朗吉,A,东亚音乐
565,朝鲜具有代表性的弹拨乐器是____,三味线,乌德琴,西塔尔琴,伽倻琴,D,东亚音乐
566,都节调式是____的传统调式,印度,德国,日本,中国,C,东亚音乐
567,____是日本的代表乐器，形状有大有小,太鼓,竹笛,风笛,排箫,A,东亚音乐
568,下列属于日本四大古典民间艺术之一的是____,变脸,歌舞伎,木偶剧,卡塔克舞,B,东亚音乐
569,亚洲是人类古文明最发达的地区之一，亚洲音乐可分为东亚、南亚、东南亚、西亚（含中亚），四个音乐文化区，下列不属于具有代表性的亚洲音乐类型的有____,木卡姆,佳美兰音乐,拉格,爵士乐,D,东亚音乐
570,亚洲音乐文化区包括哪些文化区____,东亚,东南亚,西亚,以上都是,D,东亚音乐
571,《拉网小调》是____国歌曲,日本,朝鲜,印度,澳大利亚,A,东亚音乐
572,日本的传统音乐系统称为____,净琉璃,都节,邦乐,尺八,C,东亚音乐
573,在世界音乐分类中，属于中国乐系的是____,俄罗斯,维吾尔族,塔吉克族,朝鲜,D,东亚音乐
574,《拉网小调》和《桔梗谣》分别是哪个国家的民歌____,日本、朝鲜,印度、日本,印度尼西亚、朝鲜,日本、中国,A,东亚音乐
575,____是一种日本古典市民艺术，形成于17世纪,歌舞伎,甘美兰,盘索里,伦巴,A,东亚音乐
576,能乐是哪一个国家的传统音乐________,日本,朝鲜,韩国,蒙古,A,东亚音乐
577,下列属于日本传统乐器的是____,三味线,西塔尔,三弦,伽倻琴,A,东亚音乐
578,东亚音乐文化区的民族民间音乐一般以____为主,五声式,中古调式,七声调式,大小调式,A,东亚音乐
579,下列不正确的是___,呼麦---蒙古,克隆宗---印度尼西亚,萨浪吉---印度,卡曼贾---日本,D,东亚音乐
580,这是一首(）民歌,日本,朝鲜,中国,俄罗斯,A,东亚音乐
