id,question,A,B,C,D,answer,subtheme
908,黄自先生一生共写了 ____多首歌曲，一部清唱剧，但器乐曲写的很少。,79,87,94,100,C,20世纪音乐
909,冼星海的歌曲创作中数量最多、最重要的一部分是____。,儿童歌曲,群众歌曲,劳动歌曲,艺术歌曲,B,20世纪音乐
910,同治年间，评书女艺人朱素兰首创“书场”于____。,上海,北京,江苏,西安,A,20世纪音乐
911,越剧最初起源于浙江的 ____县一种叫“的笃班”的地方小戏。,余姚,嘉兴 ,嵊县,萧山,C,20世纪音乐
912,1898年袁世凯在督练新军时建立了一支军乐队，其教练是____国人。,日本 ,英国,德国,美国,C,20世纪音乐
913,黄自1938年病逝于____。,北京,广州 ,上海,武汉,C,20世纪音乐
914,1930 年____在上海正式成立了“中国左翼作家联盟”。,3月2日,4月2日,5月2日,6月2日,A,20世纪音乐
915,1932 年春聂耳通过 ____介绍参加了中国左翼“剧联”。,吕骥 ,安娥 ,田汉,聂耳,C,20世纪音乐
916,任光早期的音乐创作领域主要是____。,大众,抗敌,电影,爱国,B,20世纪音乐
917,流行在南方的说唱音乐主要是____。,鼓词,弹词,道琴,评书,B,20世纪音乐
918,赵元任先生的教我如何不想她主旋律来源于____。,民歌,京剧音乐,外来音乐,流行音乐,B,20世纪音乐
919,在新青年季刊上首次发表国际歌的是____。,瞿秋白,箫三,箫军,马可,A,20世纪音乐
920,聂耳的音乐创作生活一共不到____的时间。,三年,四年,五年,六年,A,20世纪音乐
921,建国后《黄河大合唱》演出使用最多的版本是____改编的。,李焕之,瞿维,严良堃,聂耳,C,20世纪音乐
922,冼星海____年10乐30日不幸病逝于莫斯科的克里姆林宫医院。,1944,1945,1946,1947,B,20世纪音乐
923,2012年西方情人节2月14日是哪位音乐家的百岁诞辰。,冼星海,聂耳,马可,田汉,B,20世纪音乐
924,"《歌唱祖国》是我国的第二国歌,它的歌词是""五星红旗迎风飘扬,胜利歌声多么响亮,歌唱我们亲爱的祖国,从今走向____""",繁荣富强,富裕富强,繁荣辉煌,富裕兴旺,A,20世纪音乐
925,《玫瑰三愿》的体裁是____。,歌剧,电影插曲,艺术歌曲,器乐曲,C,20世纪音乐
926,"新中国成立以来,我国出现了许多外来乐器""民族化""的器乐作品.下列逝于这类作品的是____。",二胡协奏曲《长城随想》,钢琴曲《革命练习曲》,大提琴协奏曲《嘎达梅林》,高胡筝三重奏《春天来了》,C,20世纪音乐
927,1915年____在《科学》杂志上发表了中国历史上第一首钢琴曲《和平进行曲》。,萧友梅,沈心工,赵元任,刘天华,C,20世纪音乐
928,刘天华创作的第一首二胡独奏曲是____，又名《安适》。,《二泉映月》,《病中吟》,《良宵》,《听松》,B,20世纪音乐
929,刘天华为京剧大师梅兰芳所记录整理的____，是最早根据实际演唱记录的京剧曲谱。,《安次县哨子合乐谱》,《佛曲谱》,《梅先生歌集》,《梅兰芳歌曲谱》,D,20世纪音乐
930,1923年6月，瞿秋白以笔名“秋渠”发表在《新青年季刊》上的____是我国工农革命歌曲中最早的一批创作歌曲之一。,《长恨歌》,《老六板》,《赤潮曲》,《老六板》,C,20世纪音乐
931,1935年11月1日，黄自发起创办了第一个由中国人组成的____，揭开了中国交响乐表演艺术史上令人自豪的一页。,天津管弦乐团,上海管弦乐团,台湾管弦乐团,北京管弦乐团,B,20世纪音乐
932,江文也的钢琴套曲____由十二首独立的钢琴曲组成，可以说是我国现代音乐史上一部生活气息浓厚的、史诗性的、宏伟的钢琴“康塔塔”。,《如来梦》,《春江花月夜》,《乡土节令诗》,《我住长江头》,C,20世纪音乐
933,潭小麟的____在美国曾获约翰·杰克森奖，这是中国第一部在国外获奖的西洋乐器重奏作品。,《小提琴和中提琴二重奏》,《弦乐三重奏》,《浪漫曲》,《自君之出矣》,B,20世纪音乐
934,1938年7月，延安鲁艺演出了由李伯钊编剧，向隅、吕骥作曲的____，这是根据地的第一部歌剧作品。,《白毛女》,《沂蒙山》,《农村曲》,《青山烽火》,C,20世纪音乐
935,《两地书，母子情》是合唱套曲____中的第三乐章。,《黄河船夫曲》,《南方有这样一片森林》,《长征组曲》,《黄河大合唱》,B,20世纪音乐
936,____于60年代初制成了三弦柳琴，并创作了第一首柳琴独奏曲《银湖金波》。,冼星海,王蕙然,瞿秋白,瞿维,B,20世纪音乐
937,王蕙然于60年代初制成了三弦柳琴，并创作了第一首柳琴独奏曲____。,《北国之春》,《春江花月夜》,《渔舟唱晚》,《银湖金波》,D,20世纪音乐
938,1956年4月，浙江昆剧团改编演出昆曲______，在全国引起轰动，有了“一出戏救活一个剧种”的佳话。,《十五贯》,《牡丹亭》,《长生殿》,《桃花扇》,A,20世纪音乐
939,管弦乐曲《红旗颂》的引子中采用了哪一首歌曲的音调为素材？______,《国际歌》,《东方红》,《太阳出来了》,《中华人民共和国国歌》,D,20世纪音乐
940,谷建芬的代表作不包括______。,《滚滚长江东逝水》,《妈妈的吻》,《教我如何不想他》,《思念》,C,20世纪音乐
941,《梁祝》音乐素材来自于______。,锡剧,昆剧,越剧,黄梅戏,C,20世纪音乐
942,下列作曲家被称为“西部歌王”的是______。,李焕之,王洛宾,王宏伟,李叔同,B,20世纪音乐
943,歌曲《你是这样的人》曲作者是______。,宋小明,三宝,印青,刘炽,B,20世纪音乐
944,下列选项中，不属于施光南创作的是______。,《在希望的田野上》,《祝酒歌》,《英雄赞歌》,《伤逝》,C,20世纪音乐
945,《春江花月夜》的原名是______。,《夕阳箫鼓》,《阳关三叠》,《花好月圆》,《高山流水》,A,20世纪音乐
946,______是何占豪、陈钢于1958年创作的小提琴协奏曲，该曲取材于民间传说。,《王昭君》,《孟姜女哭长城》,《思乡曲》,《梁祝》,D,20世纪音乐
947,小提琴曲《苗岭岭的早晨》是以______为素材创作的作品。,《苗赛夜色》,《大地飞歌》,《歌唱美丽的家乡》,《醉苗乡》,C,20世纪音乐
948,“七一勋章”是中国共产党的最高荣誉之一，是对为全国人民做出突出贡献的优秀人员给予的国家级表彰，人民音乐家吕其明在今年获得了“七一勋章”，是唯一一名获此殊荣的音乐家，其代表作是______。,《保卫黄河》,《红旗颂》,《游击队之歌》,《牧童短笛》,B,20世纪音乐
949,《春江花月夜》每个乐段都使用了______的创作手法，因此每个乐段均为商调式。,换尾,合尾,顶针,同头,B,20世纪音乐
950,《快乐的女战士》是海南黎族音乐特点，其旋律特征不包括______。,欢快,活泼,抒情,清冷,D,20世纪音乐
951,管弦乐《红旗颂》小号奏出的引子部分是以______为素材创作的。,《义勇军进行曲》,《国际歌》,《奥林匹克号角》,《东方红》,A,20世纪音乐
952,《迎来春色换人间》选自现代京剧______。,《红灯记》,《沙家浜》,《智取威虎山》,《海港》,C,20世纪音乐
953,下列不属于作曲家徐沛东的作品是______。,《辣妹子》,《乡音乡情》,《大海啊，故乡》,《爱我中华》,C,20世纪音乐
954,管弦乐曲《龟兔赛跑》的曲作者是______。,贺绿汀,丁善德,史真荣,秦咏诚,C,20世纪音乐
955,下列属于以敦煌壁画为素材的舞剧是______。,《月夜》,《云南映像》,《丝路花雨》,《沂蒙颂》,C,20世纪音乐
956,运用“有机音乐”的观念创作了《纸乐》《水乐》《地图》等作品的当代作曲家是______。,谭盾,朱践耳,王西麟,鲍元恺,A,20世纪音乐
957,京剧是全国性的戏曲剧种，因其在北京形成而称京剧，至今已有多少年历史?______,400多年,200多年,300多年,100多年,B,20世纪音乐
958,根据表现形式特点舞蹈可分为独舞、双人舞、三人舞、群舞组歌、歌舞剧、舞剧等。下列是舞剧《红色娘子军》的剧照，这部作品属于______。,民族舞剧,现代舞剧,芭蕾舞剧,古典舞剧,C,20世纪音乐
959,京剧的音乐属于板腔体，主要唱腔有两个体系，分别是二黄和______。,西皮,散板,单曲体,综合体,A,20世纪音乐
960,何占豪、陈刚所作的《梁山伯与祝英台》引子之后由三部分组成，即相爱、抗婚、______。,梦回,化蝶,黄泉,升天,B,20世纪音乐
961,旋律运用的创作手法是______。,鱼咬尾,螺蛳结顶,同头换尾,换头合尾,C,20世纪音乐
962,运用有机音乐观念创作了《纸乐》《水乐》《地图》等作品的现代作曲家是______。,谭盾,谭小麟,朱践耳,何占豪,A,20世纪音乐
963,《红梅赞》是歌剧______的主题歌。,《白毛女》,《江姐》,《英雄赞歌》,《红色娘子军》,B,20世纪音乐
964,刘德海是______。,二胡演奏家,笛子演奏家,琵琶演奏家,唢呐演奏家,C,20世纪音乐
965,京剧唱段《雄心壮志冲云天》选自______。,《杜鹃山》,《红灯记》,《定军山》,《智取威虎山》,B,20世纪音乐
966,龙梅是哪部作品中的人物形象______。,《美丽的草原美丽的姑娘》,《草原英雄小姐妹》,《洪湖赤卫队》,《玫瑰三愿》,B,20世纪音乐
967,音乐舞蹈史诗《东方红》是为庆祝中华人民共和国建立15周年而创作的，其中一首______歌曲《情深谊长》像一朵五彩云霞飞进人们的心里，成为了一首世纪经典。,傣族,瑶族,壮族,彝族,D,20世纪音乐
968,下列歌曲片段出自歌曲______。,《谁不说俺家乡好》,《小二黑结婚》,《定军山》,《在希望的田野上》,A,20世纪音乐
969,旋律片段出，自______的代表剧目。,京剧,赣剧,昆曲,黄梅戏,C,20世纪音乐
970,《北京喜讯到边寨》具有______少数民族音调特点。,西南,西北,新疆,蒙古,A,20世纪音乐
971,《我和你》用一种______的情感表达了中国对世界发出的声音。,激情高亢,活泼轻快,宁静温暖,忧郁舒缓,C,20世纪音乐
972,《幻想交响曲》中______首次运用了“固定乐思”的创作手法，即单一主多次重复出现或变形出现。,李斯特,舒伯特,格林卡,柏辽兹,D,20世纪音乐
973,下列______是歌颂改革开放的经典歌曲。,《在希望的田野上》,《我和你》,《让世界充满爱》,《乘着歌声的翅膀》,A,20世纪音乐
974,《快乐的啰嗦》是一首______，它反映出彝族人民经过民主改革，打碎了千年的奴隶枷锁，成了掌握自己命运的主人后的喜悦心情。,弹拨乐曲,管弦乐曲,打击乐曲,交响乐作品,A,20世纪音乐
975,下列歌曲中不属于奥运会主题歌的是______。,《圣火》,《我和你》,《手拉手》,《生命之杯》,D,20世纪音乐
976,歌曲______是电影《上甘岭》中的主题曲，由乔羽作词，刘炽作曲。,《歌唱祖国》,《我的祖国》,《祖国颂》,《我和我的祖国》,B,20世纪音乐
977,下列不属于歌剧《江姐》唱段的是______。①《洪湖水，浪打浪》②《红梅赞》③《扎红头绳》④《珊瑚颂》,①②③,②③④,①③④,①②③④,C,20世纪音乐
978,以唐代为背景，受敦煌壁画启发创作而成的民族舞剧是______。,《东方红》,《宝莲灯》,《丝路花雨》,《编钟乐舞》,C,20世纪音乐
979,下列是交替拍子的歌曲是______。,《红梅赞》,《草原上升起不落的太阳》,《我和我的祖国》,《你是这样的人》,C,20世纪音乐
980,下列属于作曲家刘炽的作品是______。①《我爱你，中国》 ②《我的祖国》 ③《英雄赞歌》④《祖国颂》,①②③④,①②③,①③④,②③④,D,20世纪音乐
981,原曲由程云、彭修文改编的乐曲《阿细跳月》，是一首反映云南______人民幸福生活的乐曲。,苗族,彝族,土家族,侗族,B,20世纪音乐
982,下列作品不属于传统京剧的是______。,《京调》,《霸王别姬》,《穆桂英挂帅》,《贵妃醉酒》,A,20世纪音乐
983,《新疆之春》是马耀先、李中汉作的______独奏曲，表达了豪爽的情感，全曲奔放流畅，具有鲜明的维吾尔族音乐风格。,钢琴,萨克斯,二胡,小提琴,D,20世纪音乐
984,《军民团结一家亲》选自芭蕾舞剧______。,《红色娘子军》,《天鹅湖》,《春之祭》,《鱼美人》,A,20世纪音乐
985,《春江花月夜》原是一首琵琶独奏曲，又名______。,《潇湘水云》,《阳关三叠》,《夕阳箫鼓》,《高山流水》,C,20世纪音乐
986,下列属于中国舞剧作品的是______。,《天鹅湖》,《波蒂契哑女》,《女仆做夫人》,《红色娘子军》,D,20世纪音乐
987,旋律选自音乐剧______。,《猫》,《伤逝》,《王昭君》,《金沙》,D,20世纪音乐
988,王莘的《歌唱祖国》是一首______拍的歌曲。,6月8日,2月4日,3月8日,2月2日,B,20世纪音乐
989,王西麟创作的《云南音诗》四个乐章包括______。,《火把节的火把》,《夜歌》,《阿细跳月》,《水之声》,B,20世纪音乐
990,《春节组曲》的音乐形式是______。,打击乐,交响乐,管弦乐,歌剧,C,20世纪音乐
991,旋律属于______。,《歌唱祖国》,《我的祖国》,《我和我的祖国》,《我爱你中国》,A,20世纪音乐
992,歌曲《社会主义好》的作者是______。,马克,贺绿汀,冼星海,李焕之,D,20世纪音乐
993,歌曲《长城谣》的创作者是______。,刘半农,黄自,蔡元培,刘雪庵,D,20世纪音乐
994,施光南是我国著名作曲家，是杰出的旋律天才，下列哪部作品不是他创作的？______,《在希望的田野上》,《吐鲁番的葡萄熟了》,《多情的土地》,《思念》,D,20世纪音乐
995,歌曲《让我们荡起双桨》选自电影______。,《祖国的花朵》,《小花》,《闪闪的红星》,《上甘岭》,A,20世纪音乐
