id,question,answer,subtheme
740,"请你对问题进行回答，在问题之前提供了5个带答案的示例。示例1: ____是指四个声部中，上方三个声部中每相邻声部之间的距离是四度或四度以下。,选项A,和声排列法          ;选项B,混合排列法;选项C,开放排列法    ;选项D,密集排列法。答案：D ;示例2: 在四部和声中，所有的和弦均由四个音组成，三和弦由于只有三个音，所以需要重复____。,选项A,1个音     ;选项B,2个音    ;选项C,3 个音   ;选项D,4个音。答案：A ;示例2: T-S-T和弦序列进行属于____。,选项A,正格进行                ;选项B,变格进行;选项C,补充进行     ;选项D,阻碍进行。答案：B ;示例2: 下列选项中不是说旋律的进行方向的词语是____。,选项A,平行   ;选项B,上行     ;选项C,中行  ;选项D,下行。答案：C ;示例2: 用来结束段落的某几个音C 或和弦的序列，叫做终止。其中，完全终止的旋律结束在主和弦的____上 。,选项A,五度音      ;选项B,三度音    ;选项C,根音   ;选项D,七度音。答案：C。问题:自然小调、旋律小调、和声小调上行音阶的前四个音级是一样的，音程关系都是____。,选项A,半-全-半;选项B,全-半-半;选项C,全-半-全;选项D,全-全-半。答案：。",C,乐理
741,"请你对问题进行回答，在问题之前提供了5个带答案的示例。示例1: ____是指四个声部中，上方三个声部中每相邻声部之间的距离是四度或四度以下。,选项A,和声排列法          ;选项B,混合排列法;选项C,开放排列法    ;选项D,密集排列法。答案：D ;示例2: 在四部和声中，所有的和弦均由四个音组成，三和弦由于只有三个音，所以需要重复____。,选项A,1个音     ;选项B,2个音    ;选项C,3 个音   ;选项D,4个音。答案：A ;示例2: T-S-T和弦序列进行属于____。,选项A,正格进行                ;选项B,变格进行;选项C,补充进行     ;选项D,阻碍进行。答案：B ;示例2: 下列选项中不是说旋律的进行方向的词语是____。,选项A,平行   ;选项B,上行     ;选项C,中行  ;选项D,下行。答案：C ;示例2: 用来结束段落的某几个音C 或和弦的序列，叫做终止。其中，完全终止的旋律结束在主和弦的____上 。,选项A,五度音      ;选项B,三度音    ;选项C,根音   ;选项D,七度音。答案：C。问题:在中国汉族传统音乐中，五声音阶的五个音名分别是____。,选项A,C、D、E、G、A;选项B,宫、商、角、徵、羽;选项C,do、re、mi、sol、la;选项D,上、尺、工、凡、 六。答案：。",B,乐理
742,"请你对问题进行回答，在问题之前提供了5个带答案的示例。示例1: ____是指四个声部中，上方三个声部中每相邻声部之间的距离是四度或四度以下。,选项A,和声排列法          ;选项B,混合排列法;选项C,开放排列法    ;选项D,密集排列法。答案：D ;示例2: 在四部和声中，所有的和弦均由四个音组成，三和弦由于只有三个音，所以需要重复____。,选项A,1个音     ;选项B,2个音    ;选项C,3 个音   ;选项D,4个音。答案：A ;示例2: T-S-T和弦序列进行属于____。,选项A,正格进行                ;选项B,变格进行;选项C,补充进行     ;选项D,阻碍进行。答案：B ;示例2: 下列选项中不是说旋律的进行方向的词语是____。,选项A,平行   ;选项B,上行     ;选项C,中行  ;选项D,下行。答案：C ;示例2: 用来结束段落的某几个音C 或和弦的序列，叫做终止。其中，完全终止的旋律结束在主和弦的____上 。,选项A,五度音      ;选项B,三度音    ;选项C,根音   ;选项D,七度音。答案：C。问题:在五声调式中，B宫调式的调号是____。,选项A,二个升号;选项B,三个升号;选项C,四个升号;选项D,五个升号。答案：。",D,乐理
743,"请你对问题进行回答，在问题之前提供了5个带答案的示例。示例1: ____是指四个声部中，上方三个声部中每相邻声部之间的距离是四度或四度以下。,选项A,和声排列法          ;选项B,混合排列法;选项C,开放排列法    ;选项D,密集排列法。答案：D ;示例2: 在四部和声中，所有的和弦均由四个音组成，三和弦由于只有三个音，所以需要重复____。,选项A,1个音     ;选项B,2个音    ;选项C,3 个音   ;选项D,4个音。答案：A ;示例2: T-S-T和弦序列进行属于____。,选项A,正格进行                ;选项B,变格进行;选项C,补充进行     ;选项D,阻碍进行。答案：B ;示例2: 下列选项中不是说旋律的进行方向的词语是____。,选项A,平行   ;选项B,上行     ;选项C,中行  ;选项D,下行。答案：C ;示例2: 用来结束段落的某几个音C 或和弦的序列，叫做终止。其中，完全终止的旋律结束在主和弦的____上 。,选项A,五度音      ;选项B,三度音    ;选项C,根音   ;选项D,七度音。答案：C。问题:大调和小调属于____。,选项A,近关系调;选项B,等音调;选项C,平行大小调;选项D,同主音大小调。答案：。",D,乐理
744,"请你对问题进行回答，在问题之前提供了5个带答案的示例。示例1: ____是指四个声部中，上方三个声部中每相邻声部之间的距离是四度或四度以下。,选项A,和声排列法          ;选项B,混合排列法;选项C,开放排列法    ;选项D,密集排列法。答案：D ;示例2: 在四部和声中，所有的和弦均由四个音组成，三和弦由于只有三个音，所以需要重复____。,选项A,1个音     ;选项B,2个音    ;选项C,3 个音   ;选项D,4个音。答案：A ;示例2: T-S-T和弦序列进行属于____。,选项A,正格进行                ;选项B,变格进行;选项C,补充进行     ;选项D,阻碍进行。答案：B ;示例2: 下列选项中不是说旋律的进行方向的词语是____。,选项A,平行   ;选项B,上行     ;选项C,中行  ;选项D,下行。答案：C ;示例2: 用来结束段落的某几个音C 或和弦的序列，叫做终止。其中，完全终止的旋律结束在主和弦的____上 。,选项A,五度音      ;选项B,三度音    ;选项C,根音   ;选项D,七度音。答案：C。问题:小调的等音调是____。,选项A,小调;选项B,大调;选项C,小调;选项D,小调。答案：。",A,乐理
745,"请你对问题进行回答，在问题之前提供了5个带答案的示例。示例1: ____是指四个声部中，上方三个声部中每相邻声部之间的距离是四度或四度以下。,选项A,和声排列法          ;选项B,混合排列法;选项C,开放排列法    ;选项D,密集排列法。答案：D ;示例2: 在四部和声中，所有的和弦均由四个音组成，三和弦由于只有三个音，所以需要重复____。,选项A,1个音     ;选项B,2个音    ;选项C,3 个音   ;选项D,4个音。答案：A ;示例2: T-S-T和弦序列进行属于____。,选项A,正格进行                ;选项B,变格进行;选项C,补充进行     ;选项D,阻碍进行。答案：B ;示例2: 下列选项中不是说旋律的进行方向的词语是____。,选项A,平行   ;选项B,上行     ;选项C,中行  ;选项D,下行。答案：C ;示例2: 用来结束段落的某几个音C 或和弦的序列，叫做终止。其中，完全终止的旋律结束在主和弦的____上 。,选项A,五度音      ;选项B,三度音    ;选项C,根音   ;选项D,七度音。答案：C。问题:下列各调中不以为主音的有____。,选项A,以G为闰的燕乐角调式;选项B,以为变徴的雅乐羽调式;选项C,以为清角的清乐商调式;选项D,以为商的清乐徴调式。答案：。",C,乐理
746,"请你对问题进行回答，在问题之前提供了5个带答案的示例。示例1: ____是指四个声部中，上方三个声部中每相邻声部之间的距离是四度或四度以下。,选项A,和声排列法          ;选项B,混合排列法;选项C,开放排列法    ;选项D,密集排列法。答案：D ;示例2: 在四部和声中，所有的和弦均由四个音组成，三和弦由于只有三个音，所以需要重复____。,选项A,1个音     ;选项B,2个音    ;选项C,3 个音   ;选项D,4个音。答案：A ;示例2: T-S-T和弦序列进行属于____。,选项A,正格进行                ;选项B,变格进行;选项C,补充进行     ;选项D,阻碍进行。答案：B ;示例2: 下列选项中不是说旋律的进行方向的词语是____。,选项A,平行   ;选项B,上行     ;选项C,中行  ;选项D,下行。答案：C ;示例2: 用来结束段落的某几个音C 或和弦的序列，叫做终止。其中，完全终止的旋律结束在主和弦的____上 。,选项A,五度音      ;选项B,三度音    ;选项C,根音   ;选项D,七度音。答案：C。问题:在我国传统七声调式中，与商音为小三度是____。,选项A,变徵;选项B,清角;选项C,角;选项D,徵。答案：。",B,乐理
747,"请你对问题进行回答，在问题之前提供了5个带答案的示例。示例1: ____是指四个声部中，上方三个声部中每相邻声部之间的距离是四度或四度以下。,选项A,和声排列法          ;选项B,混合排列法;选项C,开放排列法    ;选项D,密集排列法。答案：D ;示例2: 在四部和声中，所有的和弦均由四个音组成，三和弦由于只有三个音，所以需要重复____。,选项A,1个音     ;选项B,2个音    ;选项C,3 个音   ;选项D,4个音。答案：A ;示例2: T-S-T和弦序列进行属于____。,选项A,正格进行                ;选项B,变格进行;选项C,补充进行     ;选项D,阻碍进行。答案：B ;示例2: 下列选项中不是说旋律的进行方向的词语是____。,选项A,平行   ;选项B,上行     ;选项C,中行  ;选项D,下行。答案：C ;示例2: 用来结束段落的某几个音C 或和弦的序列，叫做终止。其中，完全终止的旋律结束在主和弦的____上 。,选项A,五度音      ;选项B,三度音    ;选项C,根音   ;选项D,七度音。答案：C。问题:下列选项中，调号为三个升号的是____。,选项A,A和声大调;选项B,f和声小调;选项C,a自然小调;选项D,A羽调式。答案：。",A,乐理
748,"请你对问题进行回答，在问题之前提供了5个带答案的示例。示例1: ____是指四个声部中，上方三个声部中每相邻声部之间的距离是四度或四度以下。,选项A,和声排列法          ;选项B,混合排列法;选项C,开放排列法    ;选项D,密集排列法。答案：D ;示例2: 在四部和声中，所有的和弦均由四个音组成，三和弦由于只有三个音，所以需要重复____。,选项A,1个音     ;选项B,2个音    ;选项C,3 个音   ;选项D,4个音。答案：A ;示例2: T-S-T和弦序列进行属于____。,选项A,正格进行                ;选项B,变格进行;选项C,补充进行     ;选项D,阻碍进行。答案：B ;示例2: 下列选项中不是说旋律的进行方向的词语是____。,选项A,平行   ;选项B,上行     ;选项C,中行  ;选项D,下行。答案：C ;示例2: 用来结束段落的某几个音C 或和弦的序列，叫做终止。其中，完全终止的旋律结束在主和弦的____上 。,选项A,五度音      ;选项B,三度音    ;选项C,根音   ;选项D,七度音。答案：C。问题:下列同为两个升号关系大小调的是____。,选项A,G大调和g小调;选项B,降B大调和g小调;选项C,F大调和d小调;选项D,D大调和b小调。答案：。",D,乐理
749,"请你对问题进行回答，在问题之前提供了5个带答案的示例。示例1: ____是指四个声部中，上方三个声部中每相邻声部之间的距离是四度或四度以下。,选项A,和声排列法          ;选项B,混合排列法;选项C,开放排列法    ;选项D,密集排列法。答案：D ;示例2: 在四部和声中，所有的和弦均由四个音组成，三和弦由于只有三个音，所以需要重复____。,选项A,1个音     ;选项B,2个音    ;选项C,3 个音   ;选项D,4个音。答案：A ;示例2: T-S-T和弦序列进行属于____。,选项A,正格进行                ;选项B,变格进行;选项C,补充进行     ;选项D,阻碍进行。答案：B ;示例2: 下列选项中不是说旋律的进行方向的词语是____。,选项A,平行   ;选项B,上行     ;选项C,中行  ;选项D,下行。答案：C ;示例2: 用来结束段落的某几个音C 或和弦的序列，叫做终止。其中，完全终止的旋律结束在主和弦的____上 。,选项A,五度音      ;选项B,三度音    ;选项C,根音   ;选项D,七度音。答案：C。问题:宫音相同的各调式，称为同宫系统调。它们虽然主音不同、结构不同，但共用同样的音列。下列不属于F宫系统的是____。,选项A,G商调;选项B,E羽调;选项C,A角调;选项D,C徵调。答案：。",B,乐理
