id,question,answer,subtheme
148,"请你对问题进行回答，在问题之前提供了5个带答案的示例。示例1: 歌曲《孤独的牧羊人》是美国音乐剧____中女教师玛利亚带着孩子们表演木偶戏时唱的歌。,选项A,《猫》;选项B,《音乐之声》;选项C,《西贡小姐》  ;选项D,《剧院魅影》。答案：B ;示例2: 下列作品中，哪首歌曲具有浓郁的美国乡村音乐的风格特点____,选项A,《美女与野兽》;选项B,《说你，说我》;选项C,《冰雪奇缘》;选项D,《王者回归》。答案：B ;示例2: 《仪式之歌》是在内兹佩尔塞____人中传承的一首民歌,选项A,印第安;选项B,印度;选项C,印度尼西亚;选项D,马来西亚。答案：A ;示例2: 多米尼加最著名的歌舞就是____,选项A,圆舞曲;选项B,探戈;选项C,梅伦格舞;选项D,爵士。答案：C ;示例2: ____是于1910年至1920年间出现在古巴东部各省的一种节奏形式，其切分节奏比坦桑还强烈，节奏结构一般为“五音列”,选项A,克勒;选项B,塔里;选项C,大鼓;选项D,菘。答案：D。问题:波利尼西亚音乐中，哪种形式较为常见____,选项A,纯器乐;选项B,歌曲;选项C,舞蹈;选项D,戏剧。答案：。",B,大洋洲音乐
149,"请你对问题进行回答，在问题之前提供了5个带答案的示例。示例1: 歌曲《孤独的牧羊人》是美国音乐剧____中女教师玛利亚带着孩子们表演木偶戏时唱的歌。,选项A,《猫》;选项B,《音乐之声》;选项C,《西贡小姐》  ;选项D,《剧院魅影》。答案：B ;示例2: 下列作品中，哪首歌曲具有浓郁的美国乡村音乐的风格特点____,选项A,《美女与野兽》;选项B,《说你，说我》;选项C,《冰雪奇缘》;选项D,《王者回归》。答案：B ;示例2: 《仪式之歌》是在内兹佩尔塞____人中传承的一首民歌,选项A,印第安;选项B,印度;选项C,印度尼西亚;选项D,马来西亚。答案：A ;示例2: 多米尼加最著名的歌舞就是____,选项A,圆舞曲;选项B,探戈;选项C,梅伦格舞;选项D,爵士。答案：C ;示例2: ____是于1910年至1920年间出现在古巴东部各省的一种节奏形式，其切分节奏比坦桑还强烈，节奏结构一般为“五音列”,选项A,克勒;选项B,塔里;选项C,大鼓;选项D,菘。答案：D。问题:夏威夷独木舟圣歌《Pule Wa’a》是为了献给谁____,选项A,航海家;选项B,保护女神;选项C,航海家与保护女神;选项D,岛屿之神。答案：。",C,大洋洲音乐
150,"请你对问题进行回答，在问题之前提供了5个带答案的示例。示例1: 歌曲《孤独的牧羊人》是美国音乐剧____中女教师玛利亚带着孩子们表演木偶戏时唱的歌。,选项A,《猫》;选项B,《音乐之声》;选项C,《西贡小姐》  ;选项D,《剧院魅影》。答案：B ;示例2: 下列作品中，哪首歌曲具有浓郁的美国乡村音乐的风格特点____,选项A,《美女与野兽》;选项B,《说你，说我》;选项C,《冰雪奇缘》;选项D,《王者回归》。答案：B ;示例2: 《仪式之歌》是在内兹佩尔塞____人中传承的一首民歌,选项A,印第安;选项B,印度;选项C,印度尼西亚;选项D,马来西亚。答案：A ;示例2: 多米尼加最著名的歌舞就是____,选项A,圆舞曲;选项B,探戈;选项C,梅伦格舞;选项D,爵士。答案：C ;示例2: ____是于1910年至1920年间出现在古巴东部各省的一种节奏形式，其切分节奏比坦桑还强烈，节奏结构一般为“五音列”,选项A,克勒;选项B,塔里;选项C,大鼓;选项D,菘。答案：D。问题:波利尼西亚音乐中的多声部歌曲通常有几个声部____,选项A,1个;选项B,2到3个;选项C,4到5个;选项D,6个以上。答案：。",B,大洋洲音乐
151,"请你对问题进行回答，在问题之前提供了5个带答案的示例。示例1: 歌曲《孤独的牧羊人》是美国音乐剧____中女教师玛利亚带着孩子们表演木偶戏时唱的歌。,选项A,《猫》;选项B,《音乐之声》;选项C,《西贡小姐》  ;选项D,《剧院魅影》。答案：B ;示例2: 下列作品中，哪首歌曲具有浓郁的美国乡村音乐的风格特点____,选项A,《美女与野兽》;选项B,《说你，说我》;选项C,《冰雪奇缘》;选项D,《王者回归》。答案：B ;示例2: 《仪式之歌》是在内兹佩尔塞____人中传承的一首民歌,选项A,印第安;选项B,印度;选项C,印度尼西亚;选项D,马来西亚。答案：A ;示例2: 多米尼加最著名的歌舞就是____,选项A,圆舞曲;选项B,探戈;选项C,梅伦格舞;选项D,爵士。答案：C ;示例2: ____是于1910年至1920年间出现在古巴东部各省的一种节奏形式，其切分节奏比坦桑还强烈，节奏结构一般为“五音列”,选项A,克勒;选项B,塔里;选项C,大鼓;选项D,菘。答案：D。问题:波利尼西亚的传统毛利歌曲中，哪种节奏很突出____,选项A,切分节奏;选项B,附点节奏;选项C,三连音节奏;选项D,均分节奏。答案：。",A,大洋洲音乐
152,"请你对问题进行回答，在问题之前提供了5个带答案的示例。示例1: 歌曲《孤独的牧羊人》是美国音乐剧____中女教师玛利亚带着孩子们表演木偶戏时唱的歌。,选项A,《猫》;选项B,《音乐之声》;选项C,《西贡小姐》  ;选项D,《剧院魅影》。答案：B ;示例2: 下列作品中，哪首歌曲具有浓郁的美国乡村音乐的风格特点____,选项A,《美女与野兽》;选项B,《说你，说我》;选项C,《冰雪奇缘》;选项D,《王者回归》。答案：B ;示例2: 《仪式之歌》是在内兹佩尔塞____人中传承的一首民歌,选项A,印第安;选项B,印度;选项C,印度尼西亚;选项D,马来西亚。答案：A ;示例2: 多米尼加最著名的歌舞就是____,选项A,圆舞曲;选项B,探戈;选项C,梅伦格舞;选项D,爵士。答案：C ;示例2: ____是于1910年至1920年间出现在古巴东部各省的一种节奏形式，其切分节奏比坦桑还强烈，节奏结构一般为“五音列”,选项A,克勒;选项B,塔里;选项C,大鼓;选项D,菘。答案：D。问题:现代毛利人音乐主要受哪种风格影响____,选项A,古典音乐;选项B,爵士乐;选项C,早期欧洲赞美诗和圆舞曲;选项D,摇滚乐。答案：。",C,大洋洲音乐
153,"请你对问题进行回答，在问题之前提供了5个带答案的示例。示例1: 歌曲《孤独的牧羊人》是美国音乐剧____中女教师玛利亚带着孩子们表演木偶戏时唱的歌。,选项A,《猫》;选项B,《音乐之声》;选项C,《西贡小姐》  ;选项D,《剧院魅影》。答案：B ;示例2: 下列作品中，哪首歌曲具有浓郁的美国乡村音乐的风格特点____,选项A,《美女与野兽》;选项B,《说你，说我》;选项C,《冰雪奇缘》;选项D,《王者回归》。答案：B ;示例2: 《仪式之歌》是在内兹佩尔塞____人中传承的一首民歌,选项A,印第安;选项B,印度;选项C,印度尼西亚;选项D,马来西亚。答案：A ;示例2: 多米尼加最著名的歌舞就是____,选项A,圆舞曲;选项B,探戈;选项C,梅伦格舞;选项D,爵士。答案：C ;示例2: ____是于1910年至1920年间出现在古巴东部各省的一种节奏形式，其切分节奏比坦桑还强烈，节奏结构一般为“五音列”,选项A,克勒;选项B,塔里;选项C,大鼓;选项D,菘。答案：D。问题:在波利尼西亚，音乐与哪种艺术形式总是联系在一起____,选项A,绘画;选项B,雕塑;选项C,舞蹈和歌词;选项D,戏剧。答案：。",C,大洋洲音乐
154,"请你对问题进行回答，在问题之前提供了5个带答案的示例。示例1: 歌曲《孤独的牧羊人》是美国音乐剧____中女教师玛利亚带着孩子们表演木偶戏时唱的歌。,选项A,《猫》;选项B,《音乐之声》;选项C,《西贡小姐》  ;选项D,《剧院魅影》。答案：B ;示例2: 下列作品中，哪首歌曲具有浓郁的美国乡村音乐的风格特点____,选项A,《美女与野兽》;选项B,《说你，说我》;选项C,《冰雪奇缘》;选项D,《王者回归》。答案：B ;示例2: 《仪式之歌》是在内兹佩尔塞____人中传承的一首民歌,选项A,印第安;选项B,印度;选项C,印度尼西亚;选项D,马来西亚。答案：A ;示例2: 多米尼加最著名的歌舞就是____,选项A,圆舞曲;选项B,探戈;选项C,梅伦格舞;选项D,爵士。答案：C ;示例2: ____是于1910年至1920年间出现在古巴东部各省的一种节奏形式，其切分节奏比坦桑还强烈，节奏结构一般为“五音列”,选项A,克勒;选项B,塔里;选项C,大鼓;选项D,菘。答案：D。问题:波利尼西亚的岛民主要使用什么类型的船只进行海上航行____,选项A,独木舟;选项B,双体船;选项C,三体船;选项D,帆船。答案：。",A,大洋洲音乐
155,"请你对问题进行回答，在问题之前提供了5个带答案的示例。示例1: 歌曲《孤独的牧羊人》是美国音乐剧____中女教师玛利亚带着孩子们表演木偶戏时唱的歌。,选项A,《猫》;选项B,《音乐之声》;选项C,《西贡小姐》  ;选项D,《剧院魅影》。答案：B ;示例2: 下列作品中，哪首歌曲具有浓郁的美国乡村音乐的风格特点____,选项A,《美女与野兽》;选项B,《说你，说我》;选项C,《冰雪奇缘》;选项D,《王者回归》。答案：B ;示例2: 《仪式之歌》是在内兹佩尔塞____人中传承的一首民歌,选项A,印第安;选项B,印度;选项C,印度尼西亚;选项D,马来西亚。答案：A ;示例2: 多米尼加最著名的歌舞就是____,选项A,圆舞曲;选项B,探戈;选项C,梅伦格舞;选项D,爵士。答案：C ;示例2: ____是于1910年至1920年间出现在古巴东部各省的一种节奏形式，其切分节奏比坦桑还强烈，节奏结构一般为“五音列”,选项A,克勒;选项B,塔里;选项C,大鼓;选项D,菘。答案：D。问题:波利尼西亚音乐中的节拍大多为几拍子____,选项A,一拍子;选项B,二拍子;选项C,三拍子;选项D,四拍子。答案：。",B,大洋洲音乐
156,"请你对问题进行回答，在问题之前提供了5个带答案的示例。示例1: 歌曲《孤独的牧羊人》是美国音乐剧____中女教师玛利亚带着孩子们表演木偶戏时唱的歌。,选项A,《猫》;选项B,《音乐之声》;选项C,《西贡小姐》  ;选项D,《剧院魅影》。答案：B ;示例2: 下列作品中，哪首歌曲具有浓郁的美国乡村音乐的风格特点____,选项A,《美女与野兽》;选项B,《说你，说我》;选项C,《冰雪奇缘》;选项D,《王者回归》。答案：B ;示例2: 《仪式之歌》是在内兹佩尔塞____人中传承的一首民歌,选项A,印第安;选项B,印度;选项C,印度尼西亚;选项D,马来西亚。答案：A ;示例2: 多米尼加最著名的歌舞就是____,选项A,圆舞曲;选项B,探戈;选项C,梅伦格舞;选项D,爵士。答案：C ;示例2: ____是于1910年至1920年间出现在古巴东部各省的一种节奏形式，其切分节奏比坦桑还强烈，节奏结构一般为“五音列”,选项A,克勒;选项B,塔里;选项C,大鼓;选项D,菘。答案：D。问题:在波利尼西亚群岛语言中，原本有没有“音乐”这个词____,选项A,有;选项B,没有;选项C,不确定;选项D,与现代意义不同。答案：。",B,大洋洲音乐
157,"请你对问题进行回答，在问题之前提供了5个带答案的示例。示例1: 歌曲《孤独的牧羊人》是美国音乐剧____中女教师玛利亚带着孩子们表演木偶戏时唱的歌。,选项A,《猫》;选项B,《音乐之声》;选项C,《西贡小姐》  ;选项D,《剧院魅影》。答案：B ;示例2: 下列作品中，哪首歌曲具有浓郁的美国乡村音乐的风格特点____,选项A,《美女与野兽》;选项B,《说你，说我》;选项C,《冰雪奇缘》;选项D,《王者回归》。答案：B ;示例2: 《仪式之歌》是在内兹佩尔塞____人中传承的一首民歌,选项A,印第安;选项B,印度;选项C,印度尼西亚;选项D,马来西亚。答案：A ;示例2: 多米尼加最著名的歌舞就是____,选项A,圆舞曲;选项B,探戈;选项C,梅伦格舞;选项D,爵士。答案：C ;示例2: ____是于1910年至1920年间出现在古巴东部各省的一种节奏形式，其切分节奏比坦桑还强烈，节奏结构一般为“五音列”,选项A,克勒;选项B,塔里;选项C,大鼓;选项D,菘。答案：D。问题:波利尼西亚的岛民通常用什么材料制作船帆____,选项A,棉布;选项B,丝绸;选项C,芦苇;选项D,麻布。答案：。",C,大洋洲音乐
158,"请你对问题进行回答，在问题之前提供了5个带答案的示例。示例1: 歌曲《孤独的牧羊人》是美国音乐剧____中女教师玛利亚带着孩子们表演木偶戏时唱的歌。,选项A,《猫》;选项B,《音乐之声》;选项C,《西贡小姐》  ;选项D,《剧院魅影》。答案：B ;示例2: 下列作品中，哪首歌曲具有浓郁的美国乡村音乐的风格特点____,选项A,《美女与野兽》;选项B,《说你，说我》;选项C,《冰雪奇缘》;选项D,《王者回归》。答案：B ;示例2: 《仪式之歌》是在内兹佩尔塞____人中传承的一首民歌,选项A,印第安;选项B,印度;选项C,印度尼西亚;选项D,马来西亚。答案：A ;示例2: 多米尼加最著名的歌舞就是____,选项A,圆舞曲;选项B,探戈;选项C,梅伦格舞;选项D,爵士。答案：C ;示例2: ____是于1910年至1920年间出现在古巴东部各省的一种节奏形式，其切分节奏比坦桑还强烈，节奏结构一般为“五音列”,选项A,克勒;选项B,塔里;选项C,大鼓;选项D,菘。答案：D。问题:波利尼西亚音乐中的旋律进行通常呈什么形状____,选项A,直线型;选项B,拱形状;选项C,波浪型;选项D,锯齿型。答案：。",B,大洋洲音乐
159,"请你对问题进行回答，在问题之前提供了5个带答案的示例。示例1: 歌曲《孤独的牧羊人》是美国音乐剧____中女教师玛利亚带着孩子们表演木偶戏时唱的歌。,选项A,《猫》;选项B,《音乐之声》;选项C,《西贡小姐》  ;选项D,《剧院魅影》。答案：B ;示例2: 下列作品中，哪首歌曲具有浓郁的美国乡村音乐的风格特点____,选项A,《美女与野兽》;选项B,《说你，说我》;选项C,《冰雪奇缘》;选项D,《王者回归》。答案：B ;示例2: 《仪式之歌》是在内兹佩尔塞____人中传承的一首民歌,选项A,印第安;选项B,印度;选项C,印度尼西亚;选项D,马来西亚。答案：A ;示例2: 多米尼加最著名的歌舞就是____,选项A,圆舞曲;选项B,探戈;选项C,梅伦格舞;选项D,爵士。答案：C ;示例2: ____是于1910年至1920年间出现在古巴东部各省的一种节奏形式，其切分节奏比坦桑还强烈，节奏结构一般为“五音列”,选项A,克勒;选项B,塔里;选项C,大鼓;选项D,菘。答案：D。问题:波利尼西亚的岛民在航海时，通常会观察什么来判断天气和方位____,选项A,天云和飞鸟;选项B,海浪和水色;选项C,星辰和海鸟;选项D,所有上述选项。答案：。",D,大洋洲音乐
