id,question,A,B,C,D,answer,subtheme
494,某教师为了使学生更好的学习，对教室进行了集中布置。墙上张贴了各种生动有趣的图画，窗台上放了花草，植物，但事与愿违，新异的刺激增加了学生的____，影响了学生的学习效果。,有意注意,无意注意,有意后注意,随意注意,B,音乐教育
495,小明记忆速度很快，10分钟就能记住一篇新学的文言文。这体现了小明记忆的哪一品质____,准备性,准确性,持久性,敏捷性,D,音乐教育
496,苏霍姆林斯基说，自尊心是人的心理最敏感的角落。一旦挫伤一个人的自尊心，他会以十倍的疯狂、百倍的力量来和你抗衡。正所谓“士可杀，不可辱。”教师一定要守护学生的自尊心，根据马斯洛的需要层次理论，有的学生学习不好是因为____没有得到满足。,安全的需要,归属与爱的需要,尊重的需要,自我实现的需要,C,音乐教育
497,人格成熟的标志是____。,情感的成熟,自我意识的完善,行为的合理性,性格的健全,B,音乐教育
498,房树人、墨迹测验属于哪种测验方法____,调查,观察,实验,个案,A,音乐教育
499,久别的老同学偶然相遇时，从前在一起生活、学习的情景都仿佛浮现在自己的眼前。这些情景是____,表象,感觉,知觉,注意,A,音乐教育
500,我们在看到一个铅球时，会觉得他硬、冷、圆、光，这是人的多种感觉的共同作用而产生的认识，会产生这样的认识说明知觉具有____,整体性,选择性,理解性,恒常性,A,音乐教育
501,意义识记是利用学习材料的意义进行的识记，其先决条件是____，比如了解一个词的含义、明确一个科学概念等。,重复,状态,态度,理解,D,音乐教育
502,自我认识是自我意识的认知成分。其中____是在自我观察的基础上对自身状况的反思。,自我分析,自我评价,自我感觉,自我体验,A,音乐教育
503,快速播放静止的图片，会让人看到连续运动的场景，这是____。,视觉后像,视觉对比,视觉适应,感觉补偿,A,音乐教育
504,遗忘进程的规律是____。,先慢后快,先快后慢,不快不慢,快慢起伏,B,音乐教育
505,从亮处突然进到暗室，眼前先是一黑，什么也看不到，过了一段时间适应后眼前的视线逐渐清晰，这里感受性是____。,暗适应减弱,明适应增强,先减弱后增强,先增强后减弱,D,音乐教育
506,在行为的坚持性上体现的是动机的____功能。,激活,指向,维持,调整,C,音乐教育
507,引起和维持个体活动，并使该活动朝向某一目标的内部推动力量是____。,需要,动机,兴趣,诱因,B,音乐教育
508,美国教育心理学家布鲁纳主张教学的最终目标是____。,促进学生理解学科的基本结构,促进学生提高学业成绩和技能,促进学生理解和掌握新知识,促进教师进行更优秀的教学设计,A,音乐教育
509,教师在呈现教学内容之前，先向学生呈现适当相关的、包摄性较广的、最清晰最稳定的引导性材料，这种引导性材料就是所谓的____。,分析性组织者,综合性组织者,先行组织者,比较性组织者,C,音乐教育
510,根据柯尔伯格的观点道德推理的最高阶段是____。,“好孩子”取向阶段,惩罚和服从取向阶段,良心或原则取向阶段,权威和社会秩序取向阶段,C,音乐教育
511,班杜拉的社会学习理论揭示了____是学生道德行为的重要途径。,有效的说服,树立良好的榜样,利用群体约定,价值辨析,B,音乐教育
512,健康保障、人身安全体现了人们的____，,生理需要,安全需要,归属于爱的需要,审美需要,B,音乐教育
513,对有机体维持生命、延续后代有重要意义的需要是____。,自然需要,社会需要,后天需要,生理需要,D,音乐教育
514,人的心理成熟是以具有独立自主的____为标志。,人格,思维,学习能力,自我意识,D,音乐教育
515,孙老师通过多年的教育研究发现，自我意识的发展和儿童良好行为和个性品质的形成有至关重要的作用，自我意识是个体对自己以及自己与周围事物关系的____。,控制,基本看法,改造,意识,D,音乐教育
516,某同学每周都对自己的学习情况做出小结，分析自己在学习上取得的进步，找出自己的薄弱环节。他这种行为属于____。,自我认识,自信,自我体验,自我调控,A,音乐教育
517,学生对自己认知能力的意识属于自我意识中的____。,心理自我,生理自我,社会自我,理想自我,A,音乐教育
518,学生自觉地按照一定的行为目标和社会准则来评价自己，并且自我评价较为客观、公正和全面，具有社会道德性，并在此基础上形成自我理想，这属于自我意识中的___。,生理自我,心理自我,理想自我,现实自我,B,音乐教育
519,儿童自我意识发展的主要成分和标志____。,自我概念,自我描述,自我体验,自我评价,D,音乐教育
520,在青春期开始发展和形成的个体自我意识是____。,生理自我,社会自我,心理自我,群体自我,C,音乐教育
521,根据性别、年龄、技能，拥有物、居住地以及朋友对自己的评价进行相应的分类，称为____。,自我定义,自我评价,自我概念,自我同一性,A,音乐教育
522,中小学生自我意识发展的典型特征是____。,自我调控,自我体验,自我反思,自我评价,D,音乐教育
523,个体自我意识的发展要经历____。,生理自我、社会自我、理想自我,生理自我、社会自我、超我,生理自我、社会自我、本我,生理自我、社会自我、心理自我,D,音乐教育
524,接受喜欢自己是自我意识的____。,自我认识,自我体验,自我监控,自我完善,B,音乐教育
525,人们喜欢记住自己感兴趣的事物，对不喜欢的事物记忆起来就十分吃力，这表明情绪具有____。,适应功能,刺激功能,组织功能,动机功能,C,音乐教育
526,学校来了一位新学生，班主任老师发现他存在一些心理问题，决定对他进行干预，该老师所采取的最恰当方式是____。,团体辅导,角色扮演,个别心理辅导,心理训练,C,音乐教育
527,班上有一位自卑内向的女生，班会活动中刚好抽中了这名女生表演唱歌她摇头说不会唱，有些同学趁机起哄，该女生脸憋得通红，眼泪都要流出来了，作为班主任，你会如何做____,为保护该女生的自尊，让他找另一个同学代唱,为鼓励他勇于自我表现，让他换一种形式表演,让其他同学与他一起唱，以减轻紧张焦虑,坚持游戏规则，让她学会克服困难，不再自卑内向,C,音乐教育
528,学校心理辅导的一般目标可归纳为两个方面，学会调适和____。,自我意识,心理测试,寻求发展,团体辅导,C,音乐教育
529,小郑家庭条件不好，比其他同学的成绩低，经常忧心忡忡、郁郁寡欢。这是____。,羡慕心理,攀比心理,自卑心理,逃避心理,C,音乐教育
530,独立、自制、果断、持之以恒等都属于性格的____。,态度特征,意志特征,情绪特征,理智特征,B,音乐教育
531,____的主要思维形式是具有形象性思维。,婴儿期,学前期,学龄初期,少年期,B,音乐教育
532,为了锻炼学生的思维能力，宋老师课后为学生布置了一道特别难的应用题。学生小吴因为好不容易解出了这道应用题而感到非常高兴，这种喜悦感属于____。,道德感,理智感,压力感,美感,B,音乐教育
533,____根据学习材料与原有知识结构之间的关系把学习分为机械学习和意义学习，并认为学生的学习主要是有意义的接受学习。,斯金纳,桑代克,巴甫洛夫,奥苏贝尔,D,音乐教育
534,学习不是在一连串刺激和反应之间建立联系，而是在头脑内形成认知地图，这是____提出来的。,斯金纳,苛勒,托尔曼,布鲁纳,C,音乐教育
535,奥苏伯尔提倡在教学中采用“先行组织者”这一技术，其精神实质是____。,强调新知识与学生认知结构中原有的适当知识的相互联系,强调直观教学,引导学生的发现行为,激励学生的学习动机,A,音乐教育
536,科学家为了攻克科技难关而废寝忘食，这是____的具体表现。,情感,意志,性格,想象,B,音乐教育
537,小明既想取得好成绩，又想出去玩，这属于____。,双趋冲突,双避冲突,趋避冲突,多重趋避冲突,A,音乐教育
538,与意志果断品质相反的不良品质是____。,优柔寡断和草率重事,盲从和独断,任性和怯懦,顽固和执拗,A,音乐教育
539,一个小学生在没有人督促的情况下，能够独立完成各项作业，反映了其意志的____品质。,果断性,自觉性,坚韧性,自制性,B,音乐教育
