id,question,A,B,C,D,answer,subtheme
481,歌剧的产生标志着巴洛克时期的开始，蒙特威尔第是巴洛克早期最伟大的意大利作曲家，他的最后一部歌剧是（  ）。,《奥菲欧》,《尤利西斯》的返国,《达芙妮》,《波佩亚封后记》,D,巴洛克音乐
482,巴洛克时期重要的声乐体裁不包括有（  ）。,协奏曲,清唱剧,受难曲,康塔塔,A,巴洛克音乐
483,蒙特威尔第作品包括（  ）。,《阿丽安娜》,《达芙妮》,《茶花女》,《威廉•退尔》,A,巴洛克音乐
484,（  ）被誉为“西方音乐之父”，其代表作品有《平均律钢琴曲集》《马太受难曲》。,巴赫,肖邦,穆索尔斯基,柴可夫斯基,A,巴洛克音乐
485,亚历山德罗·斯卡拉蒂创作的歌剧序曲通常是个独立篇章，由快—慢—快三个部分组成，这种序曲叫做（  ），被认为是交响曲前身。,那不勒斯序曲,意大利序曲,法国序曲,歌剧序曲,B,巴洛克音乐
486,巴赫的主要创作领域不包括（  ）。,康塔塔,歌剧,室内乐,管风琴,B,巴洛克音乐
487,在那不勒斯乐派的歌剧中，最重要的是（  ）。,宣叙调,咏叹调,合唱,重唱,B,巴洛克音乐
488,下列作品中，属于巴赫的是（  ）。,《以色列人在埃及》,《皇家焰火音乐》,《阿尔米拉》,《勃兰登堡协奏曲》,D,巴洛克音乐
489,下列选项中关于清唱剧的表达错误的是（  ）。,无舞台动作,无乐器伴奏,无戏剧服装,无道具背景,B,巴洛克音乐
490,歌剧是一门西方舞台艺术，它的起源最早可追溯到古希腊时期的（  ）。,戏剧,喜剧,悲剧,音乐剧,C,巴洛克音乐
491,歌剧于16世纪末产生于意大利的（  ）。,佛罗伦萨,罗马,意大利,那不勒斯,A,巴洛克音乐
492,通奏低音的产生导致了什么的诞生（  ）。,和声学,复调,曲式,配器,A,巴洛克音乐
493,《水上音乐》是巴洛克时期哪位作曲家创作的一部管弦乐作品。（  ）,巴赫,亨德尔,拉莫,吕利,B,巴洛克音乐
494,歌剧最早产生于哪一时期（  ）,文艺复兴,巴洛克,古典,浪漫,B,巴洛克音乐
495,西方音乐史上被称为近代音乐之父的是（  ）,贝多芬,海顿,巴赫,亨德尔,C,巴洛克音乐
496,贝多芬评价肖邦：“他的名字不是小溪，而应该是大海”。（  ）,贝多芬,海顿,巴赫,亨德尔,C,巴洛克音乐
497,谁是法国抒情悲剧的奠基人，还率先将芭蕾场面运用在歌剧中。（  ）,巴赫,亨德尔,吕利,拉莫,C,巴洛克音乐
498,巴赫的（   ）标志着大小调体系的完全成熟，为大小调体系拓展出更大的空间，被誉为“钢琴家的旧约全书”。,《平均律钢琴曲集》,《32首钢琴奏鸣曲》,《音乐的奉献》,《赋格的艺术》,A,巴洛克音乐
499,《勃兰登堡协奏曲》是谁创作的（    ）。,巴赫,亨德尔,吕利,拉莫,A,巴洛克音乐
500,宗教题材为主的有《b小调弥撒曲》是谁创作的（  ）。,巴赫,亨德尔,吕利,拉莫,A,巴洛克音乐
501,哪位作曲家将巴洛克时期的音乐推向顶峰？（  ）,巴赫,亨德尔,吕利,拉莫,A,巴洛克音乐
502,哪位意大利作曲家创作的大协奏曲《四季》，对音乐作出了一定贡献____。   ,维瓦尔第,巴赫,亨德尔,吕利,A,巴洛克音乐
503,下列哪首作品被誉为“现存宗教音乐的顶峰”____。   ,马太受难曲,约翰受难曲,b小调弥撒,弥赛亚,A,巴洛克音乐
504,世界上第一部真正意义上的歌剧是（    ）。,达芙妮,蒙特威尔第,奥菲欧,奥兰多,C,巴洛克音乐
505,哪位作曲家的去世标志着巴洛克音乐的终结____。   ,巴赫,亨德尔,吕利,拉莫,A,巴洛克音乐
506,巴赫是哪国作曲家____。   ,意大利,奥地利,法国,德国,D,巴洛克音乐
507,《哈利路亚》是英国作曲家亨德尔哪部清唱剧里的选段（    ）。,《b小调弥撒曲》,《勃兰登堡协奏曲》,《匈牙利狂想曲》,《弥赛亚》,D,巴洛克音乐
508,清唱剧不包含下列哪种形式。,咏叹调,宣叙调,重唱,表演,D,巴洛克音乐
509,西方历史上第一部完整保存下来的歌剧是（   ）。,《哈姆雷特》,《在中亚西亚草原上》,《尤丽狄茜》,《奥菲欧》,B,巴洛克音乐
510,康塔塔是最早产生于哪个国家的一种声乐体裁？____,意大利,奥地利,法国,德国,A,巴洛克音乐
511,清唱剧《弥赛亚》由巴洛克时期哪位作曲家创作____。,巴赫,亨德尔,吕利,拉莫,B,巴洛克音乐
512,巴赫共写作5部受难曲，但只有几部被完整保存（ ）。,1,2,3,4,A,巴洛克音乐
513,哪位作曲家是巴洛克时期音乐的集大成者，他创造了除歌剧以外的几乎所有巴洛克时期的音乐体裁。____,巴赫,亨德尔,吕利,拉莫,A,巴洛克音乐
514,歌剧《茶花女》的作曲家是（   ）。,贝多芬,海顿,巴赫,威尔第,D,巴洛克音乐
515,在歌剧、清唱剧等开场前演奏的管弦乐曲叫。（  ）,奏鸣曲,协奏曲,交响曲,序曲,D,巴洛克音乐
516,《大河之舞》是哪个国家传统的踢踏舞舞剧，规模宏大，气势磅礴。（  ）,爱尔兰,英国,德国,奥地利,A,巴洛克音乐
517,《平均律钢琴曲集》是谁的音乐中最伟大的作品。（  ）,贝多芬,海顿,巴赫,威尔第,C,巴洛克音乐
518,《哈利路亚》选自谁作曲的清唱剧。（   ）,亨德尔,贝多芬,海顿,巴赫,A,巴洛克音乐
519,钢琴五重奏共有几件钢琴组成。（  ）,1,3,4,5,A,巴洛克音乐
520,清唱剧《参孙》的作者是？（  ）,海顿,贝多芬,莫扎特,亨德尔,D,巴洛克音乐
521,（）是巴洛克时期最盛行，乐器史中构造最复杂、体积最庞大、造价最昂贵的乐器。,古钢琴,管风琴,小提琴,圆号,B,巴洛克音乐
522,记谱法通奏低音是在( )时期,中世纪,文艺复兴,巴洛克,古典主义,C,巴洛克音乐
523,（）是巴洛克时期在教堂中使用最多的乐器。,古钢琴,管风琴,小提琴,圆号,B,巴洛克音乐
524,维瓦尔第小提琴协奏曲《春》的第一乐章采用的曲式是（    ）。,回旋曲式,奏鸣曲式,谐谑曲,变奏曲,A,巴洛克音乐
525,维瓦尔第《春》属于什么体裁（    ）。,钢琴奏鸣曲,小提琴协奏曲,钢琴协奏曲,小提琴奏鸣曲,B,巴洛克音乐
526,歌剧诞生于何时何地（ ）？,15世纪诞生于意大利的佛罗伦萨,16世纪诞生于法国,16世纪末17世纪初意大利佛罗伦萨,15世纪诞生于法国,C,巴洛克音乐
527,下图所示旋律为维瓦尔第小提琴协奏套曲《四季》中（    ）的片段。,《春》,《夏》,《秋》,《冬》,A,巴洛克音乐
528,下列属于巴洛克时期的代表作曲家是( )。,贝多芬,勋伯格,李斯特,亨德尔,D,巴洛克音乐
529,下列属于巴赫的作品的是（ ）,《勃兰登堡协奏曲》,《艾格蒙特序曲》,《命运交响曲》,《田园交响曲》,A,巴洛克音乐
530,第一个用管弦乐来为歌剧伴奏的作曲家是( ),蒙特威尔第,卡契尼,卡鲁索,斯卡拉蒂,A,巴洛克音乐
531,"( )通过复杂的均衡关系,对作品进行复调处理,让我们在和声中感受到音乐的自律美。",柏辽兹,巴赫,马勒,亨德尔,B,巴洛克音乐
532,“节奏强烈、跳跃，采用多旋律、复音音乐的复调法，比较强调曲子的起伏，看重力度、速度的变化。”这是（ ）音乐的风格特点。,古典主义时期,浪漫主义时期,古罗马时期,巴洛克时期,D,巴洛克音乐
533,英国把（ ）誉为“英国民族音乐家”。,巴赫,亨德尔,肖邦,舒曼,B,巴洛克音乐
534,被世人称为 “ 钢琴家的旧约全书”的是 J·S 巴赫的 (     )。,《平均律钢琴曲集》,《音乐的奉献》,《赋格的艺术》,《b 小调弥撒》,A,巴洛克音乐
535,著名的《哈利路亚大合唱》选自下列哪一部作品？( ),海顿《创世纪》,门德尔松《圣保罗》,亨德尔《弥赛亚》,莫扎特《安魂曲》,C,巴洛克音乐
536,巴赫的《马太受难乐》是由( )于1829年首先发掘，并亲自指挥上演的。,门德尔松,伯辽兹,李斯特,瓦格纳,A,巴洛克音乐
537,由管弦乐、主导动机、序曲、幕间曲，以及舞蹈、宣叙调、咏叹调等构成的是（  ）。,清唱剧,歌剧,舞剧,组剧,B,巴洛克音乐
538,历史上第一家歌剧院是于1637年在意大利的( )建成的圣卡西亚诺歌剧院。,佛罗伦萨,米兰,威尼斯,那不勒斯,C,巴洛克音乐
539,首创了返始咏叹调的是（ ）,亨德尔,A·斯卡拉蒂,普朗克,萨拉萨蒂,B,巴洛克音乐
540,“ 乐坛双壁” 是指 ( )。,《b 小调弥撒》 《弥撒亚》,《马太受难曲》 《弥赛亚》,《弥赛亚》 《创世纪》,《马太受难曲》 《我们的主是坚固堡垒》,B,巴洛克音乐
541,巴赫《d小调托卡塔》、演奏乐器是( )；,钢琴,手风琴,管风琴,竖琴,C,巴洛克音乐
542,主题单独呈示，之后另一个声部在属调上模仿该主题。具有这种特点的作品体裁是（ ）。,奏鸣曲,经文歌,赋格,奥尔加农,C,巴洛克音乐
543,康塔塔一般包含一个以上的乐章，大都有管弦乐伴奏，是一种（ ）。,舞蹈体裁,复调体裁,声乐体裁,器乐体裁,C,巴洛克音乐
544,巴洛克时期主要的管乐器不包括（ ）。,法国号,管风琴,小号,双簧管,B,巴洛克音乐
545,巴洛克时期特有的作曲手段是（ ）。,采用明确的乐器记谱,旋律趋于方整性结构,支持宣叙调的通奏低音,段落有明显的终止式,C,巴洛克音乐
546,( )最早产生于17世纪末，是巴洛克时期最重要的器乐形式。,奏鸣曲,协奏曲,钢琴曲,小夜曲,B,巴洛克音乐
547,巴洛克时期的曼多林琴属于( )族乐器,维奥尔琴,吉他琴,提琴,琉特琴,B,巴洛克音乐
548,以下作曲家不属于巴洛克时期的是（   ）,巴赫,亚历山德•罗斯卡拉蒂,亨德尔,奥格尔蒙恩,D,巴洛克音乐
549,下列属于巴赫受难曲的是( ),《约翰受难曲》,《春》,《夏》,《马太受难曲》,A,巴洛克音乐
550,以下哪部作品掀起了巴赫的复兴运动( )。,《马太受难曲》,《约翰受难曲》,《d小调托卡塔与赋格》,《秋》,A,巴洛克音乐
551,《哈利路亚》出自清唱剧( )。,《尤里迪茜》,《弥赛亚》,《奥菲欧》,《达芙妮》,B,巴洛克音乐
552,亚历山德罗.斯卡拉蒂的歌剧作品有( ),《光荣的胜利》,《埃拉克雷利》,《万应解毒药》,《幸福的陷阱》,A,巴洛克音乐
553,( )是巴洛克时期那不勒斯歌剧乐派的奠基人。,亚历山德罗.斯卡拉氐,普罗文扎勒,A.斯卡拉蒂,帕莱斯特里纳,C,巴洛克音乐
554,( )是现存最早的一部那不勒斯喜歌剧。,《幸福的陷阱》,《奥多阿尔多》,《光荣的胜利》,《格拉科》,C,巴洛克音乐
555,巴洛克时期的键盘演奏家( )于1716年出版了《羽管键琴演奏艺术》一书，是最早论述键盘演奏法的理论书。,吕利,拉莫,库普兰,夏庞蒂埃,C,巴洛克音乐
556,歌剧产生于( ),文艺复兴晚期;,巴洛克初期;,17世纪末18世纪初;,16世纪末17世纪初,D,巴洛克音乐
557,蒙特威尔第的第一部歌剧是( ),《波佩亚的加冕》,《奥菲欧》,《阿多那》,《阿丽安娜》,B,巴洛克音乐
558,歌剧产生于( )。,德国,法国,意大利,奥地利,C,巴洛克音乐
559,由叙曲、宣叙调、咏叹调等构成的是，并结合舞台背景、道具、表演为一体的综合性艺术是（ ）。,清唱剧,歌剧,舞剧,组曲,B,巴洛克音乐
560,巴洛克时期，威尼斯歌剧的重要代表作曲家是（ ）。,斯卡拉蒂,拉莫,蒙特威尔第,普赛尔,C,巴洛克音乐
561,十七世纪的序曲分成两种，慢—快—慢三个乐章是属于（ ）。,法国式序曲,美国式序曲,英国式序曲,意大利式序曲,A,巴洛克音乐
562,世界上第一个使用管弦乐为歌剧伴奏的是( )。,巴赫,亨德尔,蒙特威尔第,普契尼,C,巴洛克音乐
563,历史上第一部歌剧《达芙妮》是由（ ）根据诗人里努契尼的剧本改编而成的。,佩里,杜费,蒙特威尔第,吕利,A,巴洛克音乐
564,最早被完整保存下来的歌剧作品是( ),《达夫尼》;,《尤丽狄茜》;,《安德罗梅达》;,《阿里安娜》,B,巴洛克音乐
565,18世纪最著名的意大利正歌剧剧作家是( ),泽诺;,梅伊;,梅塔斯塔西奥;,里努契尼,C,巴洛克音乐
566,意大利正歌剧又称( ),威尼斯歌剧;,意大利喜歌剧;,那不勒斯歌剧;,幕间剧,C,巴洛克音乐
567,歌剧的起源最早可以追溯到（ ）。,10世纪的宗教剧,14-16世纪的田园剧,古希腊的悲剧,15世纪的幕间剧,C,巴洛克音乐
568,（ ）是蒙特威尔第创作的第一部歌剧。,《奥菲欧》,《阿丽安娜》,《波佩亚的加冕》,《罗德林达》,A,巴洛克音乐
569,正歌剧的基本形式是______调和______调的交替。选( ),咏叹、弗里几亚,宣叙、利底亚,弗里几亚、利底亚,咏叹、宣叙,D,巴洛克音乐
570,“卡梅拉塔”社团的目标是要( ),发明歌剧;,复兴古希腊戏剧;,恢复古希腊音乐的本色;,复兴古罗马音乐风格,B,巴洛克音乐
571,咏叹调中的“过门”是在( )时形成的,那不勒斯歌剧乐派,威尼斯歌剧乐派,罗马乐派,威尼斯乐派,A,巴洛克音乐
572,“巴洛克”一词最初来源于与（ ）有关的艺术。,美术,建筑,绘画,文学,B,巴洛克音乐
573,巴洛克时期历经（ ）年。,100,150,120,200,B,巴洛克音乐
574,1673年葡萄牙传教士徐日昇来到北京，向康熙皇帝进献了管风琴和古钢琴各一台，此时在这两件乐器的故乡欧洲，当地音乐的重要创作特征是（ ）。,以格里高利圣咏为创作中心,从半音化走向无调性,通奏低音,主导动机的运用,C,巴洛克音乐
575,（    ）时期的音乐构思巨大，效果辉煌，多用（    ）手法，代表人物有亨德尔、维瓦尔第、（    ）,巴洛克、复调、巴赫,维也纳、主调、莫扎特,浪漫主义、主调、门德尔松,维也纳、复调、贝多芬,A,巴洛克音乐
576,18世纪20年代以后庄严宏伟的巴洛克风格变为华丽纤巧的（ ）风格；单一表情的巴洛克意识变为变化多端的动情风格，这两种风格后来被吸收到古典音乐中去。,文艺复兴,维也纳,那不勒斯,洛可可,D,巴洛克音乐
577,旋律华丽复杂、节奏富于动力、充满生机、音乐和声织体以复调为主，乐队以弦乐、木管、古钢琴为常见，这是（ ）音乐特征。,近现代,文艺复兴时期,巴洛克时期,古典主义时期,C,巴洛克音乐
578,法国序曲是( )首创的,比才,库瑙,吕利,维瓦尔第,C,巴洛克音乐
579,17世纪后半叶法国歌剧的领导者是( ),吕利,斯卡拉蒂,罗西尼,培兰,A,巴洛克音乐
580,“巴洛克”一词的含义是( ),畸形的珍珠,不同于文艺复兴时期艺术的一种新艺术潮流,与当时人们的音乐欣赏习惯不同的新音乐风格,歌剧的诞生,A,巴洛克音乐
581,下列舞蹈音乐体裁不属于文艺复兴时期的是（ ）。,波尔卡,库朗特,加亚尔德,阿勒曼德,A,巴洛克音乐
582,下列不属于巴洛克时期的宗教音乐.的是（   ）,弥撒,受难,清唱剧,康塔塔,A,巴洛克音乐
583,( )是17世纪产生的一种大型声乐体裁，最初是一种宗教题材的音乐剧，有人称为“神剧”。,清唱剧,歌剧,受难曲,康塔塔,A,巴洛克音乐
584,小提琴协奏曲“快-慢-快”的形式是意大利作曲家( )奠定的。,科雷利;,维瓦尔第;,巴赫;,托雷利;,B,巴洛克音乐
